src_id,cand_id,prob_match,pred_match
1601,3102,0.06369004120173176,0
1601,809,0.060947848150484596,0
1601,2727,0.05290787320260393,0
1601,1138,0.10110503048232966,0
1601,2902,0.09021977285660333,0
1601,9524,0.1329085360759268,0
1601,9725,0.06299723999227838,0
1601,9526,0.07559846326109523,0
1601,953,0.11864587594398537,0
1601,7165,0.07815758006346606,0
1601,9284,0.049836996646397895,0
1603,2648,0.7126837006525988,1
1603,7823,0.44816590325097755,1
1603,5002,0.7596597255468772,1
1603,7655,0.21959306530234018,0
1603,8072,0.2518002996664916,0
1603,146,0.330298940950565,0
1603,7875,0.15384087146834996,0
1603,7593,0.2355814649826181,0
1603,8417,0.13580783166505053,0
1603,401,0.1991323094824655,0
1603,1965,0.21213850073221682,0
1603,467,0.26755289567869744,0
1603,397,0.19931927482042672,0
1603,6280,0.1685821534708686,0
1603,1143,0.17860498124751667,0
1603,3923,0.11676593509087826,0
1603,7869,0.15918644924049496,0
1603,1140,0.05603264663836467,0
1603,7940,0.04898070853261807,0
1603,7820,0.0832015622267375,0
1607,2425,0.9564826154288565,1
1607,2438,0.9027478067494411,1
1607,9485,0.5696576776279394,1
1607,5340,0.7181563350457077,1
1607,5889,0.4915661924195322,1
1607,6210,0.42997677277869123,1
1607,2706,0.2548789208684934,0
1607,2603,0.35360695435888156,0
1607,2895,0.2536949186285821,0
1607,5162,0.39837295416749535,1
1607,5173,0.33969821203755496,0
1607,1811,0.30552757671418174,0
1607,2583,0.2187707227658263,0
1607,8534,0.14441166653403675,0
1607,5677,0.22733171298927826,0
1607,8459,0.18962319722430002,0
1607,9721,0.236176971812213,0
1607,5638,0.06614407862878038,0
1607,3241,0.030275297744152913,0
1607,8095,0.1383419003889121,0
1621,406,0.9850226569534071,1
1621,1355,0.8737115794225666,1
1621,9245,0.7003065401045562,1
1621,5273,0.08707713488828307,0
1621,7657,0.11131529864635814,0
1621,8739,0.10679282257092236,0
1621,8738,0.10305350889530161,0
1621,3864,0.05290437601054242,0
1621,2611,0.05664435474539654,0
1621,341,0.05972451828311553,0
1621,6888,0.07005786957467211,0
1621,4609,0.05349730080709497,0
1621,1156,0.04099683621960781,0
1621,2440,0.04842541194640896,0
1621,919,0.0598811479299054,0
1621,9374,0.0589629365912093,0
1621,72,0.055070181102703446,0
1621,2711,0.05377258381834593,0
1621,6402,0.05959843619335629,0
1621,733,0.07438414125317021,0
1625,7657,0.2577633033410998,0
1625,9244,0.3547226207109043,0
1625,5556,0.05929673839118048,0
1625,4609,0.04706574392960623,0
1625,3864,0.050525128962922855,0
1625,2611,0.04933466799064943,0
1625,341,0.05667940043683541,0
1625,6888,0.06379576268216969,0
1625,1156,0.02746015276561746,0
1625,7662,0.0655288328032996,0
1625,2440,0.04580142296479396,0
1625,919,0.05508418217042708,0
1625,9374,0.053670638332143146,0
1625,72,0.04787163540778293,0
1625,1807,0.0707521957232939,0
1625,6402,0.05961511156934413,0
1625,3219,0.0507190987872797,0
1625,5894,0.0537067893287759,0
1625,3745,0.0512291838485089,0
1625,6676,0.059831984098346946,0
1635,7624,0.9540998297918298,1
1635,6764,0.9726217818887408,1
1635,4046,0.7767281862742111,1
1635,7429,0.9490568351775766,1
1635,454,0.9769113253800599,1
1635,1702,0.9638316182115491,1
1635,3142,0.9650955531716939,1
1635,103,0.9738553929428633,1
1635,7080,0.9563965126901234,1
1635,2240,0.911787975743787,1
1635,8024,0.9402122352521849,1
1635,8577,0.9511736920702457,1
1635,8034,0.9236119593361393,1
1635,1456,0.9368434341364521,1
1635,9400,0.727468168948713,1
1635,3435,0.8261343627020953,1
1635,9240,0.8974506093060954,1
1635,2964,0.9032531548965704,1
1635,1072,0.9062226083214057,1
1635,8948,0.8947389252205331,1
1640,7632,0.9098571340517844,1
1640,7585,0.7456326496956934,1
1640,1146,0.6639628776474407,1
1640,1148,0.7347868525341127,1
1640,7865,0.682153226697894,1
1640,7908,0.694652996503483,1
1640,1115,0.5310768929871647,1
1640,308,0.7928761386940019,1
1640,607,0.6969656085847077,1
1640,4416,0.3901921117908286,0
1640,8746,0.5373899692544165,1
1640,1303,0.44557283591697017,1
1640,450,0.4018753049126858,1
1640,7345,0.27018498093451226,0
1640,182,0.4755042512131628,1
1640,6873,0.20303655940270346,0
1640,9169,0.46120087141160576,1
1640,2625,0.31461872186434875,0
1640,5613,0.3653464348880997,0
1640,2180,0.20820178454563032,0
1645,2127,0.9315327286156482,1
1645,7225,0.6074970133227366,1
1645,8961,0.9189486350926399,1
1645,8879,0.5768619494418475,1
1645,6664,0.5672824710772348,1
1645,7597,0.46442286641235003,1
1645,3925,0.6348097298341541,1
1645,8717,0.2936547662209695,0
1645,5268,0.49200094216595774,1
1645,4705,0.11426384189956103,0
1645,622,0.24162998036560035,0
1645,6949,0.3496023702090895,0
1645,7813,0.29559819320280395,0
1645,184,0.09053134048362343,0
1645,6684,0.1450189385239924,0
1645,8134,0.03161461878473016,0
1645,8133,0.03603393977762017,0
1645,491,0.0183073938801848,0
1645,4513,0.036366915507802466,0
1647,2154,0.9516926633749313,1
1647,2374,0.971875611133983,1
1647,1314,0.8658635399043014,1
1647,1444,0.8497099582963475,1
1647,1284,0.18028231172730175,0
1647,4052,0.308819920407314,0
1647,7041,0.1188142386324256,0
1647,167,0.1195749588634146,0
1647,6873,0.10883027208516319,0
1647,9284,0.028884863885703792,0
1647,1041,0.03549261722201012,0
1647,8884,0.08395187177377449,0
1647,6509,0.04390074272767934,0
1647,3636,0.08584421544995961,0
1647,4416,0.07718346897013842,0
1647,3858,0.07471714535834716,0
1647,2295,0.08964660201588533,0
1647,3012,0.09848010690703322,0
1647,3366,0.06700138718313606,0
1647,8744,0.08328376563532708,0
1651,2691,0.9899800527097653,1
1651,9413,0.885396426679516,1
1651,7680,0.8636450832787225,1
1651,3561,0.5418346049303006,1
1651,2872,0.10187677987428856,0
1651,3823,0.04795481891213665,0
1651,3763,0.11304587735420797,0
1651,6888,0.06078078911541045,0
1651,1156,0.03773620499902568,0
1651,2440,0.05029691424256842,0
1651,919,0.052526569666750046,0
1651,9374,0.05268363248606245,0
1651,2611,0.05405103071669555,0
1651,341,0.062400964101470564,0
1651,1807,0.06078723135213313,0
1651,6402,0.0520311975431653,0
1651,3219,0.049152860511020496,0
1651,7662,0.059153283439017344,0
1651,72,0.0471728417553027,0
1651,5556,0.05387154308221003,0
1656,8868,0.9088744087510838,1
1656,2385,0.9629786651683647,1
1656,5629,0.9226053573371125,1
1656,7992,0.7757219732895947,1
1656,2341,0.876546574730685,1
1656,7744,0.5717618037643836,1
1656,9469,0.8882237726617432,1
1656,2634,0.8673381624835496,1
1656,494,0.796726577244057,1
1656,5130,0.6278397064974729,1
1656,9505,0.2099545521442661,0
1656,8355,0.37643589819050366,0
1656,6775,0.5421457232641216,1
1656,8129,0.4381938997937802,1
1656,1839,0.18744913906993693,0
1656,8377,0.2831522559390176,0
1656,859,0.4247022047288356,1
1656,8135,0.3276457828121446,0
1656,1682,0.3502636676798326,0
1656,1483,0.33552199470309535,0
1659,2093,0.9814105733151898,1
1659,1322,0.9467820645474249,1
1659,2091,0.9657303547991399,1
1659,8159,0.9665284576146612,1
1659,9480,0.9205245909526594,1
1659,6799,0.9152950532692016,1
1659,752,0.7842725557420159,1
1659,2071,0.9562022139464736,1
1659,1759,0.7746332200871341,1
1659,8354,0.8577423852170475,1
1659,8679,0.7483150528188623,1
1659,7789,0.5933221155115017,1
1659,240,0.7816871114585976,1
1659,8363,0.736803175725308,1
1659,1117,0.7512953913123369,1
1659,6944,0.8175358441422939,1
1659,428,0.6400366533799622,1
1659,8809,0.44228224976201874,1
1659,1135,0.607456109607845,1
1659,1826,0.6268529779168005,1
1662,6704,0.959261512403872,1
1662,3429,0.9799579730350484,1
1662,1253,0.9365487227175925,1
1662,7837,0.7484788877507139,1
1662,7194,0.8157315255425267,1
1662,1879,0.6883540975137885,1
1662,1955,0.6424996599482571,1
1662,2116,0.586628738899966,1
1662,4749,0.6022204798629327,1
1662,1759,0.31012206408393966,0
1662,1423,0.2174855441588465,0
1662,2071,0.2320630160461001,0
1662,8242,0.10303342860327051,0
1662,1422,0.1478721887769701,0
1662,8145,0.10055827795986193,0
1662,1921,0.1331519311311468,0
1662,189,0.3729722214209879,0
1662,8066,0.20447616357388254,0
1662,8159,0.15783857049640415,0
1662,1914,0.1183089276392302,0
1665,685,0.8386352675116469,1
1665,505,0.9681214361730586,1
1665,5777,0.9578905147747045,1
1665,1098,0.6444941925795616,1
1665,9099,0.768558713660789,1
1665,1244,0.45582457012814537,1
1665,6756,0.086972085781756,0
1665,6883,0.06976942182109842,0
1665,7777,0.10399553811197959,0
1665,3673,0.18286538027071952,0
1665,3,0.29442070249986146,0
1665,6808,0.27000266466800704,0
1665,3662,0.07752123722143316,0
1665,100,0.13244398878742414,0
1665,3337,0.1193358728210594,0
1665,776,0.10207587660140373,0
1665,1518,0.12975483039207705,0
1665,9566,0.11446736572260144,0
1665,6471,0.039923809687021306,0
1665,2322,0.06583281602398351,0
1673,1026,0.7017679352913694,1
1673,1836,0.9024553006018774,1
1673,6754,0.5488188679432937,1
1673,234,0.61265820504749,1
1673,4524,0.1472529465441297,0
1673,705,0.37713108150548674,0
1673,6863,0.4636403468168601,1
1673,703,0.550787405658939,1
1673,6791,0.0516287178194432,0
1673,1851,0.14367465636071,0
1673,1826,0.14868944112361945,0
1673,1090,0.21554531890230144,0
1673,6505,0.1336326029525279,0
1673,1292,0.18576542902228585,0
1673,2179,0.07660116728302031,0
1673,8027,0.22984237335926624,0
1673,655,0.10642437522695955,0
1673,1309,0.08559342039526831,0
1673,4335,0.058758577392064235,0
1673,5394,0.08928093391706385,0
1682,1017,0.9228125093881019,1
1682,1365,0.9590073034050737,1
1682,1124,0.920322160391474,1
1682,8129,0.9289857702413301,1
1682,7987,0.8170933523861342,1
1682,6809,0.7326946508788499,1
1682,5542,0.8423197380218083,1
1682,1753,0.7884255263220857,1
1682,9779,0.8510216067461169,1
1682,8377,0.6872103479840074,1
1682,8150,0.8141882120011411,1
1682,8135,0.7399625151513977,1
1682,1016,0.5307296425006629,1
1682,1684,0.6209826426796456,1
1682,882,0.48902181059023253,1
1682,9467,0.5998876822067166,1
1682,6847,0.5774762917455534,1
1682,960,0.25516128797248017,0
1682,8170,0.5985418463074529,1
1682,3531,0.5413855787942904,1
1683,1365,0.6915028157887191,1
1683,1124,0.5733802888857908,1
1683,7987,0.4138486743944673,1
1683,883,0.13800645593670302,0
1683,5542,0.4361096350893478,1
1683,9779,0.4504401056527644,1
1683,1684,0.21404279127310166,0
1683,1016,0.1723605466896346,0
1683,882,0.16338900695272734,0
1683,1017,0.1332253545584608,0
1683,1682,0.20976649947989207,0
1683,7656,0.164786949790702,0
1683,3531,0.2205544726909455,0
1683,135,0.22442299699497906,0
1683,1287,0.5565262431556552,1
1683,6435,0.2706626962308558,0
1683,7565,0.24172030852184073,0
1683,6809,0.11674722217968005,0
1683,1518,0.3732608711046671,0
1683,2835,0.36250355462746403,0
1684,1016,0.977650250559495,1
1684,882,0.9802086648968301,1
1684,7656,0.9819753765723921,1
1684,1288,0.996496180502842,1
1684,1124,0.8897883718943204,1
1684,1365,0.931996630910251,1
1684,7987,0.757938948638334,1
1684,5542,0.8460167210616248,1
1684,9779,0.7983458198307397,1
1684,1017,0.4561255588552874,1
1684,1682,0.6209826426796456,1
1684,1683,0.21404279127310166,0
1684,135,0.4495134713831602,1
1684,3531,0.4962950956933962,1
1684,883,0.16977717620888783,0
1684,6435,0.510073857742338,1
1684,2835,0.8708111625044284,1
1684,1360,0.858164272517779,1
1684,7565,0.5518807858407422,1
1684,6809,0.33694920158000874,0
1686,8823,0.9053438624760374,1
1686,8593,0.8260367999853786,1
1686,1431,0.970703431327581,1
1686,7972,0.6539552269727875,1
1686,2382,0.7080302211946603,1
1686,1412,0.4624551496932616,1
1686,773,0.3870107880873882,0
1686,8607,0.15733155320228862,0
1686,3412,0.6089696668402406,1
1686,8004,0.19913680022667773,0
1686,3168,0.5390531530338866,1
1686,4751,0.21759224631606208,0
1686,1458,0.35594608640194436,0
1686,6353,0.25159296244508467,0
1686,9382,0.2007937662384625,0
1686,9237,0.18954645994847127,0
1686,9266,0.10384710645498493,0
1686,8896,0.12232365826609672,0
1686,6654,0.25679915992851293,0
1688,8145,0.9759463993006302,1
1688,8583,0.967533542163402,1
1688,1423,0.27591602800329146,0
1688,2071,0.26627839466453324,0
1688,8242,0.12949506238226677,0
1688,1422,0.19858888787154672,0
1688,1921,0.14328100804648625,0
1688,1759,0.08840279364418063,0
1688,8066,0.1933417372986147,0
1688,8159,0.16290744959455455,0
1688,8752,0.05642774918464387,0
1688,1734,0.117294870697763,0
1688,8065,0.13952538041557616,0
1688,7790,0.11409951772676451,0
1688,6860,0.0956336732087075,0
1688,6528,0.1183330022034504,0
1688,6775,0.13758720553437648,0
1688,8154,0.10767215585796774,0
1688,1851,0.10493108620603477,0
1688,8356,0.08795763793032045,0
1698,246,0.9853610617997889,1
1698,9041,0.9519984401282001,1
1698,6059,0.9872701669852437,1
1698,8000,0.9364160288386696,1
1698,2,0.666315510860418,1
1698,548,0.6785461490119199,1
1698,8198,0.6071205820963248,1
1698,4199,0.27307271887362894,0
1698,9794,0.6736137158045135,1
1698,7509,0.6769493198757401,1
1698,5486,0.5423179363237757,1
1698,8240,0.1162124142946045,0
1698,2839,0.04207576247850348,0
1698,424,0.5629181705670198,1
1698,2780,0.3356180742099021,0
1698,6245,0.5573687238293661,1
1698,1422,0.4399555642954204,1
1698,4139,0.27752590535255045,0
1698,651,0.4759138133044025,1
1698,8425,0.15979215895113646,0
1702,7624,0.6868736967631681,1
1702,103,0.7781814648782669,1
1702,454,0.8886104601587272,1
1702,7429,0.9129715688527308,1
1702,6764,0.8003924099161586,1
1702,7080,0.6961010776397373,1
1702,3142,0.7340390918158383,1
1702,8577,0.7561915807579175,1
1702,8024,0.7230315444087334,1
1702,1635,0.9638316182115491,1
1702,8034,0.6316943873416351,1
1702,1456,0.6690863766517275,1
1702,4264,0.9666606395414422,1
1702,8948,0.7785507141077745,1
1702,1072,0.8606373490964114,1
1702,3117,0.7791531894414612,1
1702,7659,0.7679920548825384,1
1702,4168,0.6112001013274382,1
1702,2964,0.7912968750330286,1
1704,7153,0.9519612303097305,1
1704,2955,0.9775368904003566,1
1704,6590,0.8479049003628849,1
1704,491,0.026525828437536016,0
1704,8133,0.019986989595619096,0
1704,8134,0.023835036858620626,0
1704,4513,0.021444672669259753,0
1704,1518,0.018207111978651516,0
1704,3923,0.019687617568943258,0
1704,3935,0.016691506695698837,0
1704,3926,0.015387510650050456,0
1704,536,0.015080023839872394,0
1704,9284,0.04601911824741224,0
1704,2418,0.023052746350856017,0
1704,3452,0.017832386007408354,0
1704,31,0.02044309555356952,0
1704,296,0.017478013372774128,0
1704,8997,0.022068616854131022,0
1704,1394,0.021129268098607736,0
1704,113,0.017809659772817444,0
1707,3614,0.9896087339081518,1
1707,7509,0.5746193904524788,1
1707,4550,0.7356433022334785,1
1707,9603,0.6661715813587864,1
1707,543,0.8600080325583652,1
1707,4198,0.6991652135260628,1
1707,7173,0.7034198600698426,1
1707,7594,0.5287286191862085,1
1707,5769,0.6509228836958579,1
1707,6278,0.4689789103880706,1
1707,3016,0.39161020257905976,0
1707,6486,0.3059582853822185,0
1707,5486,0.5002878692235918,1
1707,5224,0.42604794594281575,1
1707,6064,0.42668216301045203,1
1707,663,0.38399460217212406,0
1707,5225,0.3708414633248439,0
1707,8198,0.3896464830298795,0
1707,7466,0.30941710669586886,0
1707,1867,0.3563144932494754,0
1713,6990,0.9072766633299761,1
1713,3858,0.42033523284417124,1
1713,3366,0.3379338288310552,0
1713,7113,0.15882029904502137,0
1713,977,0.15601414621633902,0
1713,742,0.10761418043270363,0
1713,92,0.09685943152715305,0
1713,5256,0.10809878276651108,0
1713,7094,0.10485438350870366,0
1713,1144,0.12609614449847117,0
1713,3636,0.22999062330612377,0
1713,7041,0.16571175699747015,0
1713,255,0.08612286031420112,0
1713,5625,0.0750236656805175,0
1713,6587,0.17017559192969192,0
1713,8890,0.09294157170307363,0
1713,7592,0.09466237614621478,0
1713,1158,0.2542346571311299,0
1713,3244,0.1686056768017097,0
1715,15,0.96608521062582,1
1715,1856,0.931742143678955,1
1715,3865,0.9742120686532604,1
1715,6440,0.9713797122297745,1
1715,5887,0.865298844699685,1
1715,5767,0.9621033518921988,1
1715,681,0.9708399371651536,1
1715,7603,0.9234672579069844,1
1715,6150,0.8719709830862166,1
1715,9338,0.9308470561143415,1
1715,2900,0.7984654608957158,1
1715,2886,0.9050115221407052,1
1715,5574,0.8598106442486895,1
1715,7139,0.9487918516481398,1
1715,38,0.9755443109578643,1
1715,5371,0.8415782793478522,1
1715,8853,0.7245808971019159,1
1715,6588,0.8008892944697008,1
1715,8069,0.9398874504473723,1
1720,8661,0.9728432075623155,1
1720,101,0.9632448204547075,1
1720,5692,0.9118301945859141,1
1720,5537,0.8256881555786245,1
1720,8701,0.9560313851686777,1
1720,532,0.9583638610260707,1
1720,1081,0.9351709776743866,1
1720,2271,0.8740444543509134,1
1720,1117,0.963177930878122,1
1720,1119,0.8741240940118895,1
1720,3717,0.5811730076983336,1
1720,199,0.632856768953716,1
1720,3567,0.5894288144138349,1
1720,7758,0.30686826555541385,0
1720,7692,0.3536452191683467,0
1720,9262,0.6671851445660738,1
1720,2501,0.7207796626181465,1
1720,4043,0.7186562527994582,1
1720,8238,0.5708654022804885,1
1720,300,0.6064024038809976,1
1723,7953,0.6698132760589224,1
1723,2649,0.8967529956177386,1
1723,7793,0.7613406304013887,1
1723,6856,0.654202596270084,1
1723,1225,0.6566774027887268,1
1723,3407,0.9157489127594312,1
1723,3770,0.9157489127594312,1
1723,1496,0.8484711149065841,1
1723,6607,0.34227152096381785,0
1723,8025,0.38306121158105355,0
1723,6510,0.2683560872266255,0
1723,1300,0.5235714310408974,1
1723,2852,0.10570712758196196,0
1723,3754,0.2567117662575716,0
1723,4664,0.1535847451948821,0
1723,5148,0.21331272893007747,0
1723,2222,0.22961001381836924,0
1723,7676,0.09378745028304888,0
1723,2687,0.2121284447302198,0
1723,8141,0.0928543139064592,0
1726,2281,0.9897857762753587,1
1726,5638,0.5031582145673695,1
1726,4449,0.8883593970471709,1
1726,8176,0.34032516388760903,0
1726,691,0.2880407907834663,0
1726,3608,0.6527946357415089,1
1726,277,0.5874614949578021,1
1726,1759,0.10099862765278199,0
1726,8510,0.1319001560021535,0
1726,1423,0.18657541006391115,0
1726,2071,0.19871796847010528,0
1726,8242,0.09184225550261643,0
1726,1422,0.13084528796961323,0
1726,1921,0.10825750184420158,0
1726,8686,0.0768089213747614,0
1726,8066,0.1338078042883029,0
1726,8159,0.12542945322396948,0
1726,887,0.038720504721807575,0
1726,1914,0.08950890139126573,0
1726,8752,0.07675556111614219,0
1727,6845,0.8071610468196135,1
1727,6779,0.8466307834276737,1
1727,2280,0.9233420131094011,1
1727,7936,0.6740146751215823,1
1727,5311,0.7611902953301861,1
1727,1905,0.8530576481403264,1
1727,6436,0.7648125731569397,1
1727,5640,0.8288060775514868,1
1727,3486,0.7382774605006854,1
1727,117,0.8728079673590066,1
1727,8814,0.796512171377336,1
1727,6220,0.7484860440945044,1
1727,9344,0.09060878520977637,0
1727,6851,0.1456218946530324,0
1727,1064,0.14522633971263818,0
1727,7925,0.14846529239608344,0
1727,7621,0.39951771346500425,1
1727,1518,0.5627231796945529,1
1727,6506,0.12018801967109563,0
1727,1409,0.06667099323999355,0
1734,1080,0.9842686244030071,1
1734,1155,0.9890440063106994,1
1734,407,0.9294172416243147,1
1734,538,0.9582714191008345,1
1734,7628,0.970687996804176,1
1734,122,0.9769950124124905,1
1734,4136,0.738829113454525,1
1734,3993,0.8241958536256928,1
1734,8449,0.7699949051591456,1
1734,7240,0.7493666531085381,1
1734,6496,0.8757602936257308,1
1734,7760,0.537245874446338,1
1734,7582,0.7848902322882431,1
1734,1423,0.5800662824485603,1
1734,2071,0.6083952130924682,1
1734,7967,0.650894331037138,1
1734,8242,0.26684044288991554,0
1734,1422,0.40107182525339546,1
1734,1921,0.4343310047424372,1
1734,1759,0.23896192370052927,0
1750,655,0.9336150830538296,1
1750,1105,0.9565482080555031,1
1750,1759,0.14752653933128676,0
1750,657,0.17931984356064212,0
1750,6386,0.5812784312162605,1
1750,9251,0.3358186747630194,0
1750,9139,0.5545840220406096,1
1750,2513,0.573934701463404,1
1750,4445,0.4559097600321837,1
1750,1423,0.3487077424009746,0
1750,2071,0.34981251517759,0
1750,5905,0.494124831405451,1
1750,8242,0.27071164548694704,0
1750,1422,0.2544716377374213,0
1750,1921,0.4202855658942631,1
1750,8066,0.32793234675231325,0
1750,8159,0.3484070216940277,0
1750,1914,0.3405445944895333,0
1750,8752,0.25241100421711393,0
1750,728,0.14558547786850196,0
1753,7892,0.8711503738896595,1
1753,755,0.8775061586894316,1
1753,56,0.9669120627240586,1
1753,8150,0.8978574548355778,1
1753,1061,0.6363493671979609,1
1753,1921,0.9447436812015769,1
1753,8129,0.9064317862880575,1
1753,8170,0.7937294247454061,1
1753,5366,0.9213867986844368,1
1753,2075,0.6924044723765808,1
1753,1682,0.7884255263220857,1
1753,633,0.8541745283251323,1
1753,196,0.9362712120934968,1
1753,758,0.721900650431098,1
1753,4848,0.881319731898093,1
1753,8377,0.6007734148556951,1
1753,8135,0.6508367273279398,1
1753,8728,0.8874297030140621,1
1753,2467,0.8810874674704431,1
1753,9362,0.7730766318880318,1
1759,2071,0.8928401312863778,1
1759,8159,0.8833711366984845,1
1759,31,0.9678376669495149,1
1759,9480,0.8910551013161244,1
1759,1826,0.7683603412109248,1
1759,6944,0.857875737049283,1
1759,7789,0.7094428688105254,1
1759,2091,0.7746526946702658,1
1759,8679,0.7429710188127586,1
1759,2093,0.7614041417702976,1
1759,7791,0.5556461525101424,1
1759,1659,0.7746332200871341,1
1759,240,0.8913452410078301,1
1759,689,0.777748111756579,1
1759,8809,0.617750057138157,1
1759,428,0.8438318875206865,1
1759,1423,0.3510868799176304,0
1759,1109,0.8561412897127691,1
1759,1322,0.6965754161983844,1
1759,8532,0.7676531239224408,1
1761,3564,0.7820404754319982,1
1761,9406,0.4636215666554744,1
1761,8261,0.39320133268171364,0
1761,9288,0.16960894574663918,0
1761,9445,0.08183972684898398,0
1761,7906,0.09444427424440445,0
1761,9404,0.057651446492579125,0
1761,895,0.1703675885910014,0
1761,2491,0.12786375345851253,0
1761,8148,0.06478832160995891,0
1761,8396,0.09355956340917253,0
1761,7704,0.11527831487477007,0
1761,4486,0.06960369077971883,0
1761,6535,0.04143245305724592,0
1761,581,0.04749209261171398,0
1761,1411,0.04216009158075772,0
1761,7837,0.08378020836676058,0
1761,7724,0.06134252358808557,0
1761,3133,0.03321311860203336,0
1761,2157,0.06232435359783124,0
1762,979,0.8989862797615151,1
1762,7617,0.7995273076033547,1
1762,467,0.42484423757726103,1
1762,397,0.3286428754403891,0
1762,6280,0.29824863661150147,0
1762,679,0.20408727542825764,0
1762,8649,0.2254798122400476,0
1762,3751,0.17184364526139745,0
1762,7823,0.38279420639990774,0
1762,8047,0.04873594294728787,0
1762,8583,0.048150616663508124,0
1762,8726,0.03300393252529124,0
1762,3035,0.04539799620054434,0
1762,3079,0.04184942652705153,0
1762,1278,0.059051384627356415,0
1762,6459,0.036314988210074055,0
1762,6378,0.026959501187816558,0
1762,4576,0.0323439569149674,0
1762,1190,0.034650421615559944,0
1762,388,0.029792421078899036,0
1764,388,0.9629291848970741,1
1764,3079,0.9705314229377603,1
1764,5240,0.9291503063362881,1
1764,1277,0.9410052174181036,1
1764,1279,0.8079534492483771,1
1764,7734,0.669731131964609,1
1764,7735,0.7293235608513474,1
1764,1278,0.21907562588337143,0
1764,8047,0.03414908675043389,0
1764,8583,0.05516420951954029,0
1764,8726,0.035707186307107695,0
1764,467,0.041238323256958795,0
1764,3035,0.04075157555448656,0
1764,2902,0.10871990026079088,0
1764,6459,0.024835199893825592,0
1764,6378,0.021213248901936228,0
1764,4576,0.024003504110993595,0
1764,1190,0.02981413566355341,0
1764,397,0.025759222083568796,0
1766,8842,0.5725521960488057,1
1766,8139,0.5383834066845418,1
1766,1529,0.670024279182416,1
1766,8129,0.22480714729855691,0
1766,8377,0.14831066992501346,0
1766,1261,0.39865632848646143,1
1766,8500,0.21102341929046878,0
1766,8135,0.15680257841149883,0
1766,369,0.6421165167049666,1
1766,7771,0.5115580050623444,1
1766,1682,0.15902507380641512,0
1766,1753,0.11127598428224847,0
1766,7886,0.41148123910453316,1
1766,9354,0.27389891335101346,0
1766,9467,0.10391134941382985,0
1766,6847,0.10122161496261886,0
1766,960,0.04998241952749847,0
1766,8150,0.1598373340716304,0
1766,8516,0.36033909503230654,0
1766,8352,0.16355487966282897,0
1767,1387,0.8847661801369479,1
1767,5676,0.7812142773053509,1
1767,8686,0.6153829173567142,1
1767,8683,0.74190281107286,1
1767,1812,0.5824894990806708,1
1767,1810,0.6027854289463973,1
1767,516,0.6914697698598846,1
1767,8992,0.7244465404718647,1
1767,7890,0.7145286669340793,1
1767,2323,0.6141116610159039,1
1767,515,0.5610696855946505,1
1767,5403,0.6215653470043176,1
1767,3826,0.6640995873476914,1
1767,760,0.802548303804528,1
1767,9486,0.6059961294405334,1
1767,8687,0.620979980678958,1
1767,48,0.6563609622080335,1
1767,120,0.7989232443226126,1
1767,51,0.525674216962071,1
1767,1915,0.48815889913628624,1
1769,840,0.9536647289108917,1
1769,1390,0.9119728442854623,1
1769,48,0.9046967842409455,1
1769,8687,0.8786959203291654,1
1769,8992,0.8953120517592499,1
1769,2363,0.8941340303017549,1
1769,2461,0.871379662612334,1
1769,8686,0.9060507332342931,1
1769,5280,0.8628391926047984,1
1769,120,0.8579800625016635,1
1769,7890,0.8306769324617627,1
1769,5554,0.849577024227119,1
1769,5710,0.817092231971568,1
1769,7,0.81920758577305,1
1769,9376,0.7668243494186281,1
1769,70,0.8328695813408077,1
1769,9486,0.8791653653577368,1
1769,515,0.8789548103759579,1
1769,7747,0.6123769765330361,1
1769,5676,0.6692938539558871,1
1778,8398,0.9218198422304494,1
1778,8396,0.25061072813020013,0
1778,895,0.07333834377137824,0
1778,824,0.06137665791802342,0
1778,741,0.03412450095788073,0
1778,193,0.07654757791281516,0
1778,8940,0.033492224437845566,0
1778,7962,0.05481783549622643,0
1778,8941,0.0277684921296435,0
1778,1761,0.06597235330402675,0
1778,7585,0.07926997099312022,0
1778,7963,0.06909893233008305,0
1778,2491,0.08541094717824842,0
1778,6118,0.04905474159367092,0
1778,851,0.046344661469726094,0
1778,8148,0.0305638727366486,0
1778,6883,0.046033528271282126,0
1778,8871,0.04894927956139262,0
1778,7704,0.03483446698610856,0
1778,7632,0.0711075561858744,0
1782,59,0.9715234143647227,1
1782,6562,0.9019134770076964,1
1782,5105,0.971118722330004,1
1782,2255,0.9879898065147962,1
1782,2418,0.2686993460003562,0
1782,1987,0.9689858515489359,1
1782,6776,0.9158524843705577,1
1782,8832,0.8419588981135705,1
1782,7324,0.23160113532240353,0
1782,52,0.3830619153010396,0
1782,8785,0.1583127519457205,0
1782,200,0.2129283999304368,0
1782,1914,0.46841985486745946,1
1782,738,0.2620973171952254,0
1782,1268,0.3524728110392548,0
1782,6532,0.3143406418153805,0
1782,8330,0.32350024846548914,0
1782,5291,0.14023204669586595,0
1782,2319,0.16084602006928805,0
1782,8694,0.17022739163543812,0
1795,1816,0.5671159884038574,1
1795,547,0.8553685679172566,1
1795,2167,0.8524966918101065,1
1795,1970,0.45913545561391,1
1795,7173,0.5268523477408471,1
1795,7458,0.28302447594720875,0
1795,1867,0.5832268573614765,1
1795,8667,0.46807862203527684,1
