src_id,cand_id,prob_match,pred_match
714,3440,0.31425747,0
714,8843,0.32255557,0
718,1055,0.9223783,1
718,425,0.9176235,1
718,8910,0.84478325,1
718,8323,0.88295215,1
718,3447,0.27348173,0
718,2685,0.8885571,1
718,8599,0.6943141,1
718,8766,0.7930858,1
718,8931,0.47851732,1
718,8022,0.2500462,0
718,4835,0.76757234,1
718,8768,0.5522356,1
718,6866,0.68637943,1
718,8131,0.78816324,1
718,8368,0.13146992,0
718,4837,0.103243046,0
718,2688,0.046637394,0
718,5491,0.035467777,0
718,721,0.030492408,0
718,9458,0.03021215,0
721,5491,0.96142435,1
721,5729,0.905775,1
721,2203,0.8798728,1
721,599,0.9267496,1
721,8352,0.9534688,1
721,9458,0.69391936,1
721,1326,0.96861917,1
721,393,0.74830705,1
721,9387,0.7301295,1
721,1932,0.6503195,1
721,8131,0.25542518,0
721,8910,0.15827027,0
721,1055,0.029331448,0
721,8323,0.16242112,0
721,8368,0.08118199,0
721,3447,0.05403033,0
721,2688,0.0042167394,0
721,8766,0.082970254,0
721,425,0.030184912,0
721,718,0.030492408,0
723,4430,0.98513633,1
723,3302,0.9924077,1
723,1939,0.99285924,1
723,8756,0.926357,1
723,3740,0.98546773,1
723,2183,0.8827262,1
723,4675,0.97112864,1
723,5580,0.9318735,1
723,8554,0.6485495,1
723,7990,0.36204416,0
723,8160,0.97106916,1
723,2305,0.53838587,1
723,8888,0.64687294,1
723,3323,0.66108334,1
723,1090,0.8223887,1
723,7970,0.68999165,1
723,4335,0.29740787,0
723,6307,0.5794167,1
723,5394,0.4438651,0
723,3937,0.7371237,1
725,6763,0.96644574,1
725,3065,0.9912136,1
725,6003,0.9719131,1
725,960,0.9559106,1
725,8377,0.94430727,1
725,8799,0.93916136,1
725,9487,0.8778215,1
725,1943,0.833087,1
725,8129,0.0762746,0
725,8135,0.039892543,0
725,1682,0.0883408,0
725,1753,0.088876225,0
725,9467,0.03578377,0
725,6847,0.030976059,0
725,8150,0.1767904,0
725,2093,0.24128537,0
725,8173,0.01361974,0
725,7948,0.020383283,0
725,2091,0.11113655,0
725,1766,0.0069054537,0
727,8,0.99665004,1
727,7284,0.9907957,1
727,5795,0.9322146,1
727,1216,0.9971539,1
727,1512,0.99646133,1
727,8769,0.9362694,1
727,8800,0.96201,1
727,272,0.9629667,1
727,7882,0.93547165,1
727,4748,0.9541711,1
727,8761,0.9852278,1
727,8696,0.9877774,1
727,8379,0.80143523,1
727,436,0.9740242,1
727,732,0.98397726,1
727,9388,0.97553205,1
727,7889,0.8464799,1
727,733,0.7946133,1
727,7958,0.8748201,1
727,1394,0.77861494,1
728,8085,0.37571666,0
728,7917,0.6494315,1
728,1824,0.8442247,1
728,736,0.93047416,1
728,9625,0.8745471,1
728,1759,0.056640398,0
728,4644,0.6198745,1
728,164,0.6095066,1
728,1423,0.04088416,0
728,5999,0.55761474,1
728,2071,0.054593544,0
728,8242,0.083175816,0
728,1422,0.04739416,0
728,1921,0.14239179,0
728,8066,0.05808249,0
728,8159,0.06227614,0
728,1914,0.14240831,0
728,8752,0.03829453,0
728,1750,0.11346258,0
728,1539,0.20594102,0
732,436,0.99724185,1
732,8696,0.9815106,1
732,1512,0.9866868,1
732,1216,0.991017,1
732,9388,0.7510678,1
732,7882,0.9465623,1
732,272,0.90788573,1
732,733,0.5715961,1
732,1908,0.90090203,1
732,8060,0.87072045,1
732,8761,0.9238914,1
732,727,0.98397726,1
732,8,0.9878902,1
732,7284,0.94689894,1
732,5795,0.9432889,1
732,8769,0.92875737,1
732,8800,0.83512187,1
732,7958,0.83377326,1
732,7889,0.8007721,1
732,1394,0.8152818,1
733,436,0.9391578,1
733,732,0.5715961,1
733,272,0.86877,1
733,8761,0.7389349,1
733,8,0.85746014,1
733,7284,0.8384842,1
733,5795,0.9031534,1
733,727,0.7946133,1
733,8696,0.7866732,1
733,8769,0.4320224,0
733,1512,0.7999791,1
733,1216,0.8072882,1
733,8800,0.7432973,1
733,9388,0.24663378,0
733,7882,0.34543493,0
733,2046,0.16072884,0
733,657,0.20040928,0
733,1394,0.7665516,1
733,4748,0.6856131,1
733,8061,0.5291122,1
736,1824,0.9268636,1
736,9625,0.99470407,1
736,728,0.93047416,1
736,8085,0.22887766,0
736,164,0.7804237,1
736,4644,0.82371426,1
736,7917,0.8248447,1
736,5999,0.85679954,1
736,8133,0.0002880833,0
736,4513,0.00029554995,0
736,8134,0.0002893895,0
736,491,0.00030049714,0
736,1518,0.0009339067,0
736,3923,0.00034516156,0
736,3935,0.00019276419,0
736,3926,0.00024921613,0
736,536,0.00025925957,0
736,9284,0.0009799625,0
736,2418,0.00061288924,0
736,3452,0.0005674855,0
738,1914,0.97389686,1
738,8785,0.8981787,1
738,6532,0.98483604,1
738,8330,0.986214,1
738,7324,0.87493765,1
738,52,0.96924543,1
738,9307,0.98056304,1
738,200,0.98386407,1
738,8694,0.93882143,1
738,2439,0.95139796,1
738,6918,0.8854215,1
738,8997,0.8199075,1
738,5291,0.9886507,1
738,8692,0.92412156,1
738,8013,0.8203427,1
738,6723,0.8534562,1
738,4574,0.9222255,1
738,1474,0.73421973,1
738,5621,0.89998037,1
738,1268,0.8223229,1
741,824,0.73244745,1
741,5840,0.86592656,1
741,6276,0.70528066,1
741,6627,0.033761855,0
741,742,0.11697569,0
741,823,0.034335513,0
741,6540,0.053893074,0
741,7801,0.0033035919,0
741,8398,0.015898235,0
741,1778,0.0030880885,0
741,2727,0.025152242,0
741,3,0.10510263,0
741,1312,0.0018434708,0
741,6808,0.060425527,0
741,6904,0.0005705025,0
741,4814,0.004158692,0
741,100,0.012841267,0
741,955,0.0021210923,0
741,7113,0.045011614,0
741,7703,0.0015925742,0
742,5256,0.9802406,1
742,3858,0.8659718,1
742,92,0.8006033,1
742,7113,0.9500627,1
742,5625,0.8641742,1
742,8890,0.81633604,1
742,977,0.86377823,1
742,7094,0.69623196,1
742,255,0.54642874,1
742,7413,0.52375424,1
742,1144,0.7884062,1
742,6587,0.8253964,1
742,6990,0.39433247,0
742,8542,0.835238,1
742,1158,0.81739193,1
742,8493,0.024737187,0
742,1713,0.0288963,0
742,7997,0.63705117,1
742,3636,0.27044576,0
742,7041,0.04266271,0
743,26,0.9523719,1
743,8663,0.914639,1
743,212,0.9604886,1
743,4075,0.98422396,1
743,7947,0.8061424,1
743,5704,0.9508515,1
743,5657,0.9488413,1
743,570,0.88424754,1
743,788,0.9305561,1
743,6039,0.9817825,1
743,4013,0.9206145,1
743,1078,0.9341465,1
743,5703,0.839966,1
743,5571,0.88536096,1
743,4792,0.96160686,1
743,7856,0.8946244,1
743,7812,0.8897727,1
743,3485,0.8565814,1
743,3078,0.33240584,0
743,296,0.89282006,1
746,2990,0.9516389,1
746,6178,0.8479653,1
746,8355,0.42878473,0
746,173,0.88842386,1
746,5661,0.94368285,1
746,76,0.5445061,1
746,8350,0.10837109,0
746,8252,0.16864331,0
746,3940,0.032215405,0
746,2634,0.031798683,0
746,5068,0.08199029,0
746,2821,0.022911152,0
746,5079,0.014816933,0
746,1043,0.046268716,0
746,494,0.00093847717,0
746,5445,0.010167638,0
746,6070,0.49756703,1
746,2354,0.07645119,0
746,9681,0.13952385,0
746,5764,0.020641448,0
749,253,0.94352657,1
749,632,0.57392734,1
749,2249,0.13934486,0
749,4866,0.37981656,0
749,2485,0.08271037,0
749,7591,0.1846492,0
749,3205,0.28347898,0
749,8579,0.016154198,0
749,7989,0.11721187,0
749,4570,0.024644434,0
749,9517,0.07344451,0
749,4875,0.03545486,0
749,4041,0.025822878,0
749,4279,0.06015161,0
749,5610,0.026818724,0
749,9248,0.0481095,0
749,6649,0.032996375,0
749,8117,0.19291493,0
749,2468,0.06984593,0
749,3435,0.05261924,0
752,6799,0.6030354,1
752,8363,0.61264336,1
752,6776,0.24542095,0
752,1117,0.23403087,0
752,1659,0.49711907,1
752,7925,0.7376327,1
752,1322,0.57604074,1
752,2091,0.50913024,1
752,2093,0.6128966,1
752,9294,0.51946145,1
752,1119,0.5137618,1
752,8832,0.4568241,1
752,8354,0.36851466,0
752,9262,0.46010154,1
752,8505,0.16277215,0
752,1444,0.2471772,0
752,8165,0.45706484,1
752,1144,0.3903229,0
752,8732,0.14140938,0
752,1135,0.4719765,1
755,2075,0.98714405,1
755,1061,0.9913278,1
755,5366,0.9664964,1
755,1753,0.9707893,1
755,8170,0.83628464,1
755,4848,0.9616657,1
755,56,0.93286234,1
755,758,0.8923339,1
755,1921,0.8803036,1
755,7892,0.9554922,1
755,196,0.8792894,1
755,633,0.8740213,1
755,8150,0.6605932,1
755,1017,0.3309683,0
755,2467,0.8772933,1
755,8728,0.84113204,1
755,8129,0.35845622,0
755,7715,0.36284187,0
755,3856,0.7442735,1
755,1682,0.16050152,0
758,5366,0.8675748,1
758,4848,0.8660544,1
758,56,0.92181706,1
758,755,0.8923339,1
758,2075,0.6455675,1
758,196,0.8192972,1
758,633,0.83871394,1
758,1061,0.82221216,1
758,1753,0.7937742,1
758,1921,0.7336837,1
758,7892,0.71485317,1
758,9366,0.95064235,1
758,2467,0.8249755,1
758,8728,0.9011596,1
758,8170,0.41876453,0
758,3856,0.62877303,1
758,7715,0.18417946,0
758,8150,0.35654408,0
758,1518,0.5372473,1
758,554,0.67722905,1
760,2236,0.88926715,1
760,1034,0.94879514,1
760,9232,0.89749646,1
760,4795,0.79196924,1
760,1387,0.79819,1
760,5676,0.83417153,1
760,4140,0.89005095,1
760,7811,0.6528139,1
760,1810,0.77085936,1
760,1812,0.76978576,1
760,1767,0.84865797,1
760,1525,0.8518026,1
760,3244,0.7935048,1
760,3260,0.88126034,1
760,2323,0.7955129,1
760,9385,0.85407156,1
760,516,0.52930427,1
760,8612,0.7849116,1
760,5325,0.85970443,1
760,7623,0.8128762,1
762,1274,0.965803,1
762,1522,0.83491075,1
762,9292,0.7834849,1
762,4814,0.91173446,1
762,75,0.87323445,1
762,7890,0.7526546,1
762,6967,0.58357704,1
762,515,0.4766272,1
762,8686,0.81839216,1
762,9494,0.5108236,1
762,2419,0.48381266,1
762,9486,0.646507,1
762,120,0.8006889,1
762,7083,0.26378065,0
762,760,0.65604913,1
762,5554,0.70699686,1
762,8683,0.52207375,1
762,8687,0.2861687,0
762,7,0.76786023,1
762,7935,0.778411,1
763,222,0.9544068,1
763,8779,0.9031165,1
763,5723,0.8405683,1
763,4527,0.9406217,1
763,7827,0.6853016,1
763,3524,0.93507904,1
763,1550,0.73554397,1
763,438,0.80029184,1
763,9267,0.8484249,1
763,8795,0.60317767,1
763,8586,0.41975126,0
763,9399,0.023387766,0
763,4911,0.016671121,0
763,3444,0.14823176,0
763,5094,0.03696764,0
763,8125,0.038490962,0
763,6135,0.039688896,0
763,8337,0.039535902,0
763,1857,0.04022866,0
763,6392,0.0239533,0
767,9211,0.98248833,1
767,7122,0.9801925,1
767,9210,0.97925997,1
767,335,0.9212582,1
767,6481,0.98418254,1
767,1977,0.90139294,1
767,8021,0.9476031,1
767,2765,0.867766,1
767,6605,0.7229766,1
767,352,0.9183648,1
767,9138,0.9112761,1
767,1255,0.9615881,1
767,7751,0.8641504,1
767,3428,0.9358014,1
767,8843,0.86618215,1
767,11,0.93676627,1
767,5138,0.9371268,1
767,1507,0.959125,1
767,5820,0.8919795,1
767,1599,0.86946845,1
770,2613,0.96589136,1
770,4576,0.98961323,1
770,7940,0.84228814,1
770,1487,0.6111352,1
770,530,0.7243413,1
770,7704,0.76993257,1
770,9284,0.00056475465,0
770,2902,0.022774046,0
770,7242,0.007947301,0
770,4163,0.008299789,0
770,1253,0.001854179,0
770,9235,0.008598621,0
770,4513,0.00015814658,0
770,491,0.00016092806,0
770,8133,0.00016992279,0
770,8134,0.00013502469,0
770,7244,0.0056779543,0
770,6704,0.0017117024,0
770,1805,0.006507574,0
770,5010,0.006369314,0
771,192,0.969157,1
771,3160,0.5733088,1
771,621,0.9317269,1
771,189,0.93187124,1
771,2116,0.9131311,1
771,4749,0.93443936,1
771,5518,0.9143999,1
771,1879,0.9144681,1
771,8417,0.99023193,1
771,401,0.9863874,1
771,5098,0.24427775,0
771,146,0.93752027,1
771,2681,0.07471632,0
771,7194,0.16057386,0
771,8489,0.13196369,0
771,1808,0.021654706,0
771,6963,0.0491352,0
771,8550,0.11858319,0
771,831,0.0051072706,0
771,7745,0.10593162,0
772,2087,0.9580548,1
772,892,0.93688834,1
772,8530,0.83836055,1
772,86,0.87461376,1
772,8134,0.013839867,0
772,8133,0.010230456,0
772,491,0.000932924,0
772,4513,0.02152345,0
772,9499,0.036585305,0
772,1759,0.0056407796,0
772,1454,0.02848126,0
772,1423,0.016376335,0
772,2071,0.01788074,0
772,9461,0.03376988,0
772,9460,0.09561763,0
772,8242,0.0021879643,0
772,1422,0.007958467,0
772,1851,0.007605157,0
772,1826,0.012064988,0
772,1926,0.009627085,0
773,2382,0.937116,1
773,183,0.90903324,1
773,1129,0.98870707,1
773,1686,0.2121945,0
773,2061,0.10474909,0
773,1431,0.048954837,0
773,8823,0.029560685,0
773,8593,0.027719004,0
773,8607,0.013532371,0
773,4751,0.03405628,0
773,1458,0.20094557,0
773,1412,0.19766606,0
773,6353,0.031463135,0
773,3412,0.097994044,0
773,8004,0.060972888,0
773,8855,0.050581075,0
773,479,0.018248979,0
773,1759,0.018887836,0
773,1053,0.019878158,0
773,9382,0.051483102,0
776,3337,0.98579663,1
776,8855,0.9429561,1
776,2551,0.90041834,1
776,2401,0.9007114,1
776,3297,0.89254314,1
776,8644,0.8887944,1
776,2322,0.9258883,1
776,6411,0.94304883,1
776,5771,0.9531202,1
776,9432,0.92641366,1
776,8798,0.9304624,1
776,6756,0.055147707,0
776,3662,0.0104318615,0
776,5774,0.59400606,1
776,9566,0.0255583,0
776,2240,0.042302284,0
776,9530,0.017951645,0
776,3882,0.00432729,0
776,2795,0.06912703,0
776,7230,0.007028611,0
779,132,0.9814502,1
779,3619,0.9475776,1
779,7864,0.8673389,1
779,202,0.8897826,1
779,7022,0.7862267,1
779,1276,0.8394359,1
779,4481,0.84989214,1
779,6909,0.90307796,1
779,5076,0.9185731,1
779,8207,0.7683004,1
779,8041,0.66819584,1
779,6873,0.15458088,0
779,3069,0.7647815,1
779,1126,0.7607834,1
779,1092,0.85132927,1
779,381,0.44337898,0
779,1330,0.7263518,1
779,6676,0.60067743,1
779,2596,0.9349744,1
779,998,0.62886155,1
780,9335,0.95110345,1
780,5528,0.9543595,1
780,6686,0.53593904,1
780,1926,0.056319285,0
780,8059,0.050165977,0
780,1448,0.023570573,0
780,1423,0.019756647,0
780,2071,0.010682846,0
780,8819,0.006876831,0
780,8242,0.0047801267,0
780,1422,0.021039767,0
780,1851,0.014112812,0
780,1826,0.015742768,0
780,1921,0.036331646,0
780,1853,0.021106062,0
780,6505,0.0110717425,0
780,7936,0.060810402,0
780,8066,0.012598573,0
780,8159,0.017892634,0
780,8538,0.019652354,0
783,5531,0.87506926,1
783,7681,0.020742722,0
783,7788,0.022938427,0
783,6727,0.0011102908,0
783,6468,0.020037439,0
783,6979,0.0055898693,0
783,6738,0.008897787,0
783,1434,0.0064529586,0
783,780,0.0009968,0
783,9335,0.0007138576,0
783,1807,0.0074876226,0
783,6690,0.006897574,0
783,1423,0.0042930767,0
783,2071,0.0048678587,0
783,7812,0.032102693,0
783,1350,0.0018818867,0
783,8242,0.004200199,0
783,1422,0.004061038,0
783,1851,0.001683477,0
783,1826,0.0024977243,0
787,460,0.9839643,1
787,5659,0.9056297,1
787,1345,0.86820203,1
787,6789,0.8721231,1
787,1415,0.9500402,1
787,3078,0.9698389,1
787,8876,0.90316087,1
787,8361,0.9149212,1
787,703,0.71177864,1
787,7278,0.92025816,1
787,8057,0.69747525,1
787,296,0.6394832,1
787,743,0.050848663,0
787,8418,0.13306741,0
787,1157,0.40652582,0
787,9260,0.71031076,1
787,26,0.05722769,0
787,212,0.034339607,0
787,5704,0.031711854,0
787,5657,0.03637435,0
788,26,0.9754449,1
788,8663,0.7751843,1
788,570,0.8881942,1
788,743,0.9305561,1
788,6039,0.9469544,1
788,212,0.93919426,1
788,7947,0.92179495,1
788,5704,0.81722456,1
788,5657,0.8698317,1
788,1078,0.881074,1
788,4013,0.7382334,1
788,4792,0.87517715,1
788,7856,0.81742555,1
788,4075,0.7891141,1
788,5703,0.56573164,1
788,8361,0.3921924,0
788,5571,0.72985315,1
788,1851,0.43334645,0
788,1826,0.4422822,0
788,1345,0.4898313,1
789,7139,0.7696571,1
789,38,0.7938251,1
789,8069,0.7493194,1
789,8853,0.6031162,1
789,6150,0.535697,1
789,1856,0.5204176,1
789,6549,0.618503,1
789,1715,0.64153326,1
789,15,0.6396244,1
789,5767,0.69176173,1
789,3276,0.8463483,1
789,6440,0.5766405,1
789,3865,0.6337282,1
789,681,0.6097643,1
789,9338,0.44293553,0
789,7603,0.2757652,0
789,2886,0.4316076,0
789,5887,0.42831826,0
789,7849,0.31977335,0
789,5371,0.4027296,0
791,4109,0.9642941,1
791,448,0.97844213,1
791,682,0.8708037,1
791,816,0.9850417,1
791,8163,0.85653967,1
791,5656,0.6785684,1
791,8896,0.9518753,1
791,1342,0.90737003,1
791,50,0.9889944,1
791,7098,0.5021444,1
791,1068,0.42754403,0
791,363,0.27455875,0
791,4266,0.25828475,0
791,2330,0.48216167,1
791,2573,0.3644422,0
791,9315,0.6730896,1
791,4951,0.9648444,1
791,5583,0.61149126,1
791,7422,0.75308406,1
792,2553,0.8205475,1
792,4976,0.90777075,1
792,370,0.9565121,1
792,1219,0.9251003,1
792,5614,0.9805141,1
792,806,0.885226,1
792,311,0.82132214,1
792,3391,0.8569971,1
792,9646,0.8768831,1
792,4208,0.8701275,1
792,2808,0.92064995,1
792,5873,0.8013761,1
792,9233,0.20865014,0
792,9333,0.49972746,1
792,1592,0.8884005,1
792,6036,0.63332963,1
792,6315,0.35132152,0
792,3734,0.5548203,1
792,2218,0.5548203,1
792,6320,0.59923714,1
799,6321,0.99031687,1
799,2587,0.96341515,1
799,1583,0.97933906,1
799,1224,0.9831003,1
799,2465,0.9864195,1
799,5337,0.86669666,1
799,4236,0.83110386,1
799,804,0.9787404,1
799,4616,0.8063049,1
799,3653,0.89165497,1
799,8070,0.6936079,1
799,7162,0.10451762,0
799,4627,0.33097398,0
799,5339,0.7024529,1
799,3673,0.43707776,0
799,2900,0.2722232,0
799,1585,0.7897359,1
799,5780,0.51487994,1
799,8444,0.13414827,0
799,5574,0.2763769,0
804,799,0.9787404,1
804,6321,0.96975446,1
804,2587,0.9329883,1
804,1583,0.9038063,1
804,1365,0.5810683,1
804,1124,0.5976157,1
804,7987,0.6102389,1
804,5542,0.5096411,1
804,5337,0.90040916,1
804,4236,0.8929358,1
804,1224,0.9603941,1
804,2465,0.961901,1
804,9779,0.6673152,1
804,1682,0.45410225,1
804,1585,0.5636456,1
804,1017,0.3636886,0
804,4616,0.84545475,1
804,7162,0.49019378,1
804,1684,0.3516543,0
804,1016,0.37851992,0
805,320,0.9106415,1
805,6940,0.69219553,1
805,5382,0.49789542,1
805,3755,0.59272605,1
805,6403,0.3641031,0
805,1185,0.4647762,1
805,1218,0.29161033,0
805,6471,0.6082529,1
805,2140,0.40033352,0
805,5198,0.32401645,0
805,2488,0.5391858,1
805,6056,0.42794645,0
805,1239,0.09524126,0
805,7186,0.027946055,0
805,7989,0.009928255,0
805,7176,0.006133646,0
805,5541,0.006133646,0
805,4570,0.02629721,0
805,9517,0.014435867,0
805,7784,0.004599196,0
806,311,0.98112386,1
806,3391,0.9876375,1
806,1592,0.88504016,1
806,1219,0.9574522,1
806,370,0.8708582,1
806,5614,0.89869475,1
806,2553,0.8888173,1
806,792,0.885226,1
806,4976,0.85723597,1
806,2808,0.9825028,1
806,4208,0.9097041,1
806,319,0.8426983,1
806,9233,0.051740896,0
806,7166,0.893219,1
806,6320,0.91843975,1
806,6905,0.7434635,1
806,3517,0.7434635,1
806,9333,0.48814422,1
806,8513,0.39852256,0
806,7146,0.18604803,0
807,2180,0.9691899,1
807,953,0.94392,1
807,5241,0.9024534,1
807,443,0.94722855,1
807,5136,0.9015066,1
807,679,0.7010127,1
807,8649,0.52697027,1
807,9284,0.0037185522,0
807,5034,0.8834423,1
807,6873,0.09740555,0
807,2681,0.014891205,0
807,955,0.20216873,0
807,1640,0.053810492,0
807,8425,0.13948561,0
807,1284,0.035145726,0
807,8285,0.006812921,0
807,2295,0.08486023,0
807,3012,0.07834319,0
807,3111,0.082581125,0
807,3745,0.065390594,0
809,9368,0.75574434,1
809,810,0.7949166,1
809,3102,0.39296138,0
809,6324,0.1572774,0
809,4592,0.88347244,1
809,3862,0.026625417,0
809,310,0.029934317,0
809,1601,0.0050259717,0
809,180,0.011059933,0
809,7703,0.00034303826,0
809,4617,0.007740195,0
809,2902,0.017166667,0
809,2039,0.0017636988,0
809,9284,0.0003091823,0
809,110,0.01907643,0
809,8047,0.00034496532,0
809,4052,0.0014867618,0
809,1955,0.0018498632,0
809,7242,0.0013439673,0
809,8439,0.0047358293,0
810,809,0.7949166,1
810,3102,0.9217748,1
810,6324,0.52556455,1
810,4592,0.87876755,1
810,310,0.022617893,0
810,1601,0.03358281,0
810,180,0.082082175,0
810,7703,0.012964252,0
810,4617,0.19657303,0
810,2902,0.008307341,0
810,2039,0.03308671,0
810,9284,0.0010160321,0
810,110,0.007639704,0
810,8047,0.0008774854,0
810,4052,0.00071951415,0
810,1955,0.00072777324,0
810,7242,0.0030953605,0
810,8439,0.0013970282,0
810,2376,0.0009534618,0
811,4889,0.96836734,1
811,9284,0.00029540685,0
811,2902,0.0142373415,0
811,7242,0.007709617,0
811,4163,0.023964757,0
811,1253,0.0003922532,0
811,9235,0.037267555,0
811,2613,0.054272193,0
811,491,0.0005789991,0
811,8133,0.0008664296,0
811,8134,0.0009224351,0
811,4513,0.0008255253,0
811,7244,0.006170799,0
811,6704,0.00056728325,0
811,1805,0.023889259,0
811,5010,0.0052069915,0
811,8145,0.0014164728,0
811,1518,0.0008387203,0
811,110,0.012938127,0
816,2356,0.9247225,1
816,791,0.9850417,1
816,4109,0.9449423,1
816,448,0.98401976,1
816,682,0.71367973,1
816,50,0.66401535,1
816,8163,0.9859876,1
816,5656,0.6497406,1
816,8896,0.8572173,1
816,1342,0.6774972,1
816,7098,0.49629956,1
816,1068,0.38156885,0
816,363,0.5101889,1
816,4266,0.481239,1
816,2330,0.47131273,1
816,2573,0.51281,1
816,9315,0.4939844,1
816,5583,0.47898072,1
816,2038,0.50213534,1
816,7422,0.50213534,1
823,955,0.7790455,1
823,59,0.26278087,0
823,6562,0.21729966,0
823,976,0.3906126,0
823,1987,0.32757527,0
823,6756,0.08984709,0
823,5105,0.12397247,0
823,255,0.09887959,0
823,8832,0.13736914,0
823,7413,0.02974917,0
823,1782,0.1290616,0
823,5840,0.018648338,0
823,824,0.04694731,0
823,6276,0.013749748,0
823,2255,0.10749664,0
823,8341,0.0115237,0
823,741,0.034335513,0
823,3662,0.0076930877,0
823,7113,0.0821111,0
823,3337,0.09830686,0
824,741,0.73244745,1
824,6276,0.7256674,1
824,5840,0.6543628,1
824,823,0.04694731,0
824,8398,0.0065208655,0
824,1778,0.0042163786,0
824,955,0.04325188,0
824,7113,0.119356394,0
824,742,0.03776749,0
824,92,0.11432929,0
824,8396,0.00046502883,0
824,5256,0.066083275,0
824,7094,0.05768022,0
824,255,0.05733775,0
824,976,0.01675679,0
824,5625,0.047782563,0
824,7024,0.06639166,0
824,8493,0.0009080674,0
824,3858,0.0051218187,0
824,8890,0.023167145,0
831,3035,0.8565357,1
831,6459,0.90307504,1
831,7945,0.6212525,1
831,621,0.005723608,0
831,1808,0.0058869147,0
831,6963,0.029096743,0
831,189,0.005792039,0
831,2116,0.005922745,0
831,8047,0.00040297417,0
831,3160,0.003389949,0
831,771,0.0051072706,0
831,192,0.0051072706,0
831,6697,0.050725017,0
831,7745,0.051404152,0
831,6839,0.04234694,0
831,8583,0.008347395,0
831,6494,0.033271726,0
831,8502,0.007430964,0
831,1451,0.03834619,0
831,1854,0.0009582936,0
840,1390,0.980113,1
840,1769,0.99177426,1
840,48,0.8649931,1
840,8687,0.69697267,1
840,7810,0.8335462,1
840,8992,0.5507257,1
840,2363,0.8195322,1
840,2461,0.8866234,1
840,8686,0.69183344,1
840,5280,0.81875616,1
840,120,0.4703723,1
840,7890,0.44673082,0
840,5554,0.33615384,0
840,5710,0.47311398,1
840,7,0.2846027,0
840,9376,0.7591708,1
840,70,0.7312215,1
840,9486,0.44473666,0
840,515,0.65256697,1
840,7747,0.619587,1
842,5222,0.96727276,1
842,843,0.66178095,1
842,4694,0.8494425,1
842,8237,0.32647267,0
842,6957,0.048959874,0
842,1824,0.031139098,0
842,6709,0.05414068,0
842,8125,0.030838095,0
842,8337,0.10205442,0
842,8338,0.03928044,0
842,7942,0.028164426,0
842,7943,0.0387266,0
842,1964,0.037811484,0
842,6519,0.02406255,0
842,8588,0.0564802,0
842,8160,0.030093286,0
842,1859,0.038940478,0
842,8062,0.01798258,0
842,2091,0.024069045,0
842,9260,0.02040934,0
843,5222,0.83780056,1
843,842,0.66178095,1
843,4694,0.7473696,1
843,8237,0.295687,0
843,1853,0.046856914,0
843,1194,0.019355696,0
843,733,0.1848197,0
843,1926,0.085976675,0
843,8742,0.032388806,0
843,8315,0.011808608,0
843,7742,0.036647998,0
843,7807,0.05527624,0
843,8059,0.033925794,0
843,1268,0.01795288,0
843,8819,0.07492315,0
843,8095,0.22873078,0
843,436,0.02937811,0
843,1474,0.006845703,0
843,1448,0.038590096,0
843,8504,0.012762046,0
844,113,0.8377593,1
844,1872,0.7231731,1
844,8082,0.81347114,1
844,144,0.67680925,1
844,6423,0.746569,1
844,1182,0.6077643,1
844,5772,0.745595,1
844,542,0.9167988,1
844,1859,0.84417015,1
844,6709,0.32696193,0
844,6233,0.76257336,1
844,6863,0.658085,1
844,630,0.6281121,1
844,7943,0.50280905,1
844,1508,0.40691635,0
844,9300,0.6448538,1
844,8078,0.4131082,0
844,8645,0.51732713,1
844,7579,0.8394521,1
844,1591,0.6247921,1
851,895,0.49414334,1
851,8571,0.7241994,1
851,6521,0.41937584,0
851,6570,0.034615826,0
851,616,0.10870767,0
851,1546,0.116404355,0
851,7962,0.031120012,0
851,8684,0.036005583,0
851,6506,0.055999316,0
851,1908,0.13471095,0
851,8060,0.018480385,0
851,7963,0.008374238,0
851,6851,0.025739092,0
851,1064,0.025739092,0
851,1391,0.004462902,0
851,1053,0.010461387,0
851,8696,0.016320588,0
851,1216,0.016852647,0
851,1512,0.016852647,0
851,732,0.016918417,0
855,8273,0.9935307,1
855,6144,0.99701995,1
855,5977,0.9963995,1
855,7998,0.97628516,1
855,8482,0.46323368,1
855,7663,0.9854953,1
855,4048,0.9432432,1
855,1956,0.9575125,1
855,9658,0.9705154,1
855,3067,0.9791182,1
855,4810,0.9038773,1
855,5766,0.9746304,1
855,528,0.9539693,1
855,6860,0.24920484,0
855,6843,0.24791138,0
855,677,0.1566902,0
855,1982,0.3904169,0
855,45,0.25087008,0
855,1921,0.05089685,0
855,5158,0.16992758,0
859,864,0.961582,1
859,865,0.9445213,1
859,6070,0.9573693,1
859,2274,0.9126954,1
859,7665,0.76170075,1
859,6326,0.9180609,1
859,861,0.63153976,1
859,9422,0.93784344,1
859,5079,0.87658185,1
859,3940,0.8793405,1
859,8355,0.76484627,1
859,9505,0.11047296,0
859,8129,0.6376751,1
859,8377,0.24907468,0
859,8612,0.2745487,0
859,1656,0.1501075,0
859,9385,0.26305878,0
859,8135,0.38284162,0
859,1682,0.48022255,1
859,8352,0.11671477,0
861,865,0.98834896,1
861,6070,0.92041075,1
861,2274,0.86845225,1
861,864,0.82765174,1
861,859,0.63153976,1
861,6326,0.7829146,1
