src_id,cand_id,prob_match,pred_match
806,7166,0.893219,1
806,6320,0.91843975,1
806,6905,0.7434635,1
806,3517,0.7434635,1
806,9333,0.48814422,1
807,2180,0.9691899,1
807,953,0.94392,1
807,5241,0.9024534,1
807,443,0.94722855,1
807,5136,0.9015066,1
807,679,0.7010127,1
807,8649,0.52697027,1
807,5034,0.8834423,1
809,9368,0.75574434,1
809,810,0.7949166,1
809,4592,0.88347244,1
810,809,0.7949166,1
810,3102,0.9217748,1
810,6324,0.52556455,1
810,4592,0.87876755,1
811,4889,0.96836734,1
816,2356,0.9247225,1
816,791,0.9850417,1
816,4109,0.9449423,1
816,448,0.98401976,1
816,682,0.71367973,1
816,50,0.66401535,1
816,8163,0.9859876,1
816,5656,0.6497406,1
816,8896,0.8572173,1
816,1342,0.6774972,1
816,7098,0.49629956,1
816,363,0.5101889,1
816,4266,0.481239,1
816,2330,0.47131273,1
816,2573,0.51281,1
816,9315,0.4939844,1
816,5583,0.47898072,1
816,2038,0.50213534,1
816,7422,0.50213534,1
823,955,0.7790455,1
824,741,0.73244745,1
824,6276,0.7256674,1
824,5840,0.6543628,1
831,3035,0.8565357,1
831,6459,0.90307504,1
831,7945,0.6212525,1
840,1390,0.980113,1
840,1769,0.99177426,1
840,48,0.8649931,1
840,8687,0.69697267,1
840,7810,0.8335462,1
840,8992,0.5507257,1
840,2363,0.8195322,1
840,2461,0.8866234,1
840,8686,0.69183344,1
840,5280,0.81875616,1
840,120,0.4703723,1
840,5710,0.47311398,1
840,9376,0.7591708,1
840,70,0.7312215,1
840,515,0.65256697,1
840,7747,0.619587,1
842,5222,0.96727276,1
842,843,0.66178095,1
842,4694,0.8494425,1
843,5222,0.83780056,1
843,842,0.66178095,1
843,4694,0.7473696,1
844,113,0.8377593,1
844,1872,0.7231731,1
844,8082,0.81347114,1
844,144,0.67680925,1
844,6423,0.746569,1
844,1182,0.6077643,1
844,5772,0.745595,1
844,542,0.9167988,1
844,1859,0.84417015,1
844,6233,0.76257336,1
844,6863,0.658085,1
844,630,0.6281121,1
844,7943,0.50280905,1
844,9300,0.6448538,1
844,8645,0.51732713,1
844,7579,0.8394521,1
844,1591,0.6247921,1
851,895,0.49414334,1
851,8571,0.7241994,1
855,8273,0.9935307,1
855,6144,0.99701995,1
855,5977,0.9963995,1
855,7998,0.97628516,1
855,8482,0.46323368,1
855,7663,0.9854953,1
855,4048,0.9432432,1
855,1956,0.9575125,1
855,9658,0.9705154,1
855,3067,0.9791182,1
855,4810,0.9038773,1
855,5766,0.9746304,1
855,528,0.9539693,1
859,864,0.961582,1
859,865,0.9445213,1
859,6070,0.9573693,1
859,2274,0.9126954,1
859,7665,0.76170075,1
859,6326,0.9180609,1
859,861,0.63153976,1
859,9422,0.93784344,1
859,5079,0.87658185,1
859,3940,0.8793405,1
859,8355,0.76484627,1
859,8129,0.6376751,1
859,1682,0.48022255,1
861,865,0.98834896,1
861,6070,0.92041075,1
861,2274,0.86845225,1
861,864,0.82765174,1
861,859,0.63153976,1
861,6326,0.7829146,1
861,9422,0.853917,1
861,7665,0.5470807,1
861,5079,0.888105,1
861,3940,0.84300363,1
861,1161,0.50774026,1
861,8350,0.53972447,1
864,859,0.961582,1
864,865,0.7611096,1
864,6070,0.89147335,1
864,2274,0.95689756,1
864,7665,0.7527957,1
864,6326,0.95951027,1
864,861,0.82765174,1
864,9422,0.9722333,1
864,5079,0.9609952,1
864,3940,0.9517343,1
864,8355,0.45859376,1
864,8350,0.8706909,1
864,1463,0.66006243,1
865,861,0.98834896,1
865,864,0.7611096,1
865,859,0.9445213,1
865,6070,0.96754694,1
865,2274,0.93235636,1
865,7665,0.71165043,1
865,6326,0.9825342,1
865,9422,0.9719885,1
865,5079,0.96605843,1
865,3940,0.98429906,1
865,8355,0.52924967,1
865,1161,0.62103343,1
865,8350,0.8920416,1
868,9465,0.9494129,1
868,171,0.9496599,1
868,5900,0.9013495,1
868,335,0.97555405,1
868,128,0.8466241,1
868,3440,0.5125144,1
868,11,0.72554487,1
868,9677,0.6379926,1
868,2549,0.88928825,1
868,9210,0.8282288,1
868,8429,0.72504926,1
868,1507,0.6064709,1
868,8162,0.7239742,1
869,4246,0.96530217,1
869,7784,0.8960963,1
878,2376,0.5961596,1
878,5062,0.9916551,1
878,1600,0.5531424,1
878,2902,0.6847057,1
882,1016,0.9819302,1
882,1684,0.9928824,1
882,7656,0.9331627,1
882,1288,0.97649086,1
882,5542,0.7929501,1
882,9779,0.6450746,1
882,1124,0.88281786,1
882,1365,0.8913511,1
882,7987,0.846068,1
882,883,0.47824454,1
882,2901,0.82146513,1
882,5635,0.73153347,1
882,1682,0.67291296,1
882,9561,0.5672113,1
882,3531,0.73731023,1
882,135,0.7137842,1
882,3840,0.5444669,1
883,9779,0.60195816,1
883,5542,0.47133556,1
883,1365,0.6988068,1
883,1124,0.7981896,1
883,7987,0.8188527,1
883,882,0.47824454,1
883,2901,0.7960421,1
883,5635,0.46541095,1
887,9735,0.9929751,1
887,5677,0.64287025,1
892,8530,0.9740819,1
892,86,0.984053,1
892,772,0.93688834,1
892,2087,0.93604714,1
895,851,0.49414334,1
895,8571,0.68532896,1
895,6521,0.45516998,1
896,4139,0.978876,1
896,18,0.9724639,1
896,943,0.8229658,1
896,233,0.8985345,1
896,5598,0.9796712,1
896,1462,0.8182927,1
896,8575,0.89154303,1
896,9040,0.46431637,1
896,6472,0.8807353,1
896,8064,0.8570482,1
896,9039,0.75935966,1
896,1463,0.63962364,1
896,9041,0.8466116,1
896,6519,0.67128205,1
896,8062,0.7425245,1
896,8063,0.5752087,1
896,8354,0.626877,1
896,9792,0.7427063,1
903,7594,0.9166582,1
903,6278,0.8831661,1
903,3016,0.8580023,1
903,6486,0.90106577,1
903,7765,0.6281942,1
903,7466,0.9371651,1
903,1403,0.95418406,1
903,1964,0.8522775,1
903,4550,0.94426566,1
903,7973,0.8414212,1
903,1385,0.8906716,1
903,5224,0.87048167,1
903,6064,0.840362,1
903,7173,0.9208737,1
903,8983,0.6664927,1
903,7689,0.76060754,1
903,1293,0.69489056,1
903,5769,0.8522773,1
903,7279,0.87837625,1
903,5486,0.778618,1
907,2161,0.83795017,1
907,78,0.990017,1
907,7984,0.95974755,1
907,6346,0.99398345,1
907,8243,0.98467284,1
907,3238,0.9213404,1
907,4850,0.96550393,1
915,1178,0.93039525,1
915,2711,0.63517046,1
915,4516,0.8877484,1
919,6690,0.98424757,1
919,9374,0.9843684,1
919,1807,0.93181825,1
919,2440,0.9032696,1
919,72,0.9009749,1
919,1156,0.9010719,1
919,6738,0.497261,1
919,6979,0.57405245,1
919,6468,0.6453985,1
920,921,0.59984654,1
920,922,0.72637707,1
920,9054,0.4693197,1
920,6969,0.9032698,1
920,8732,0.92689323,1
920,1340,0.8386927,1
920,9345,0.66805375,1
920,8505,0.8634256,1
920,8763,0.53035796,1
921,920,0.59984654,1
921,923,0.9769647,1
921,922,0.8054981,1
921,6969,0.50650096,1
922,921,0.8054981,1
922,920,0.72637707,1
922,923,0.5741894,1
922,8590,0.832698,1
922,530,0.7574092,1
922,6969,0.5275303,1
923,921,0.9769647,1
923,6969,0.67850345,1
923,922,0.5741894,1
923,8732,0.7557473,1
923,1340,0.68061197,1
923,8763,0.6395117,1
923,8505,0.71715754,1
933,1875,0.9733803,1
933,6512,0.96784425,1
933,2663,0.89474684,1
933,8671,0.84267324,1
933,7996,0.9440419,1
933,119,0.8185846,1
933,5569,0.8439501,1
933,8136,0.7809441,1
933,6752,0.8262717,1
933,8831,0.7472939,1
933,896,0.4556607,1
943,1462,0.9199636,1
943,6519,0.98896796,1
943,4139,0.99417853,1
943,8062,0.9942721,1
943,18,0.97150064,1
943,8575,0.90039575,1
943,896,0.8229658,1
943,233,0.87991196,1
943,6472,0.826077,1
943,5598,0.88977385,1
943,9040,0.46254689,1
943,8064,0.9353817,1
943,1463,0.7309112,1
943,9039,0.7558662,1
943,9041,0.82838506,1
943,8354,0.5851292,1
943,8063,0.57465297,1
943,9792,0.53286403,1
943,7670,0.48218676,1
946,2336,0.92370075,1
946,2367,0.9205211,1
946,1595,0.9604566,1
946,9360,0.960597,1
946,8298,0.8128269,1
946,1476,0.8474748,1
946,7980,0.9309229,1
946,7786,0.9453081,1
946,7608,0.9578957,1
946,7569,0.95605564,1
949,8266,0.95400286,1
949,466,0.46244067,1
949,1885,0.45176318,1
953,5241,0.96852565,1
953,807,0.94392,1
953,443,0.9362665,1
953,5136,0.82972074,1
953,2180,0.66144466,1
953,679,0.656701,1
953,8649,0.65540224,1
953,5034,0.9380709,1
955,976,0.82500523,1
955,823,0.7790455,1
960,8377,0.9420316,1
960,725,0.9559106,1
960,6763,0.91332364,1
960,8799,0.8190626,1
960,3065,0.8412714,1
960,9487,0.6427239,1
960,6003,0.81290835,1
960,1943,0.61411756,1
961,3491,0.9842508,1
961,2480,0.45125052,1
961,685,0.64490074,1
963,612,0.8164324,1
963,9522,0.79818666,1
963,4424,0.68595636,1
966,32,0.9639131,1
966,9294,0.93515784,1
968,8106,0.92253643,1
968,2188,0.86541885,1
968,7993,0.8760489,1
976,955,0.82500523,1
977,3858,0.8899574,1
977,1144,0.82984847,1
977,7113,0.9061174,1
977,8890,0.8377113,1
977,742,0.86377823,1
977,92,0.77643174,1
977,5256,0.7904719,1
977,7094,0.7067305,1
977,255,0.71216,1
977,6990,0.5074923,1
977,5625,0.6041385,1
977,1158,0.75782174,1
977,6587,0.85301924,1
977,7413,0.4788748,1
977,8542,0.78599226,1
977,3636,0.6865694,1
979,1762,0.9203738,1
979,7617,0.6512985,1
983,6783,0.98081505,1
983,6586,0.94843584,1
983,7320,0.9792363,1
983,4397,0.91353536,1
983,1020,0.94979364,1
983,6784,0.6588576,1
983,8206,0.9249495,1
983,7120,0.9259092,1
983,6804,0.6733122,1
983,22,0.9528784,1
983,8098,0.85972,1
983,7392,0.9524067,1
983,1304,0.91866183,1
983,7913,0.8201351,1
983,6487,0.87542695,1
983,6511,0.732457,1
983,7999,0.7804905,1
983,3,0.8030919,1
983,6602,0.66614836,1
988,7845,0.62677485,1
988,3961,0.9440901,1
998,381,0.85508054,1
998,7021,0.48569548,1
998,9206,0.6627727,1
998,1306,0.58264124,1
998,1127,0.58264124,1
998,2142,0.5543847,1
998,7041,0.6963169,1
998,779,0.62886155,1
998,5076,0.5938273,1
998,132,0.54962784,1
998,3619,0.5037434,1
1002,8614,0.96874624,1
1002,1885,0.9859556,1
1002,5206,0.9766158,1
1002,1221,0.933203,1
1002,1223,0.91613674,1
1002,7762,0.88594264,1
1002,3570,0.9450316,1
1002,2224,0.86749035,1
1002,2408,0.8465452,1
1002,7082,0.7542961,1
1005,5224,0.96228987,1
1005,6064,0.9578661,1
1005,3856,0.46614784,1
1005,7925,0.92125446,1
1005,3695,0.5379249,1
1005,1518,0.5965556,1
1005,1385,0.9514451,1
1005,8356,0.45172635,1
1005,7973,0.84599936,1
1005,7689,0.8143011,1
1005,7594,0.7822783,1
1005,3016,0.81101006,1
1005,6486,0.89980465,1
1005,6278,0.8343797,1
1005,4198,0.88560647,1
1005,9603,0.8968981,1
1005,543,0.86846083,1
1009,1539,0.94408447,1
1009,155,0.8958936,1
1009,7916,0.8201365,1
1009,5706,0.82426894,1
1009,1533,0.81498796,1
1016,882,0.9819302,1
1016,7656,0.9866486,1
1016,1288,0.9910409,1
1016,1124,0.8706556,1
1016,1365,0.8647707,1
1016,7987,0.82979953,1
1016,5542,0.8608857,1
1016,9779,0.7908286,1
1016,1017,0.63036656,1
1016,1682,0.54341686,1
1016,1683,0.46402085,1
1016,135,0.83153987,1
1016,3531,0.8264411,1
1016,6435,0.7119096,1
1016,2835,0.8733523,1
1016,1360,0.87465256,1
1016,7565,0.7250481,1
1016,6809,0.47415072,1
1017,1682,0.98940176,1
1017,1124,0.9139756,1
1017,1365,0.9039744,1
1017,7987,0.8489523,1
1017,5542,0.82774216,1
1017,9779,0.6672961,1
1017,8170,0.47556382,1
1017,6809,0.8758825,1
1017,8129,0.49234295,1
1017,1016,0.63036656,1
1017,1684,0.54093397,1
1017,1753,0.7098973,1
1017,135,0.5912089,1
1017,3531,0.5844723,1
1017,6435,0.77439696,1
1019,7090,0.92781734,1
1019,2422,0.97878116,1
1019,287,0.9917088,1
1019,1076,0.97830665,1
1019,2205,0.97523254,1
1019,7180,0.94568586,1
1019,89,0.9822105,1
1019,2899,0.96484494,1
1019,9074,0.95397973,1
1019,4088,0.9317462,1
1019,1369,0.9328471,1
1019,4018,0.97689444,1
1019,1391,0.87582827,1
1019,1064,0.91879624,1
1019,6851,0.9420353,1
1019,127,0.82317334,1
1019,5818,0.9039137,1
1019,6060,0.86672163,1
1019,6570,0.8934026,1
1019,6530,0.7283945,1
1020,22,0.9158818,1
1020,8098,0.90834296,1
1020,7392,0.9921564,1
1020,983,0.94979364,1
1020,6783,0.9877396,1
1020,3,0.93982255,1
1020,7320,0.93123144,1
1020,1,0.8382498,1
1020,7913,0.7714649,1
1020,8206,0.64830875,1
1020,7120,0.65474457,1
1020,7717,0.7339667,1
1020,7999,0.72527045,1
1020,6586,0.5444062,1
1020,7007,0.6883046,1
1020,2246,0.5093865,1
1022,4406,0.98208296,1
1022,130,0.99154645,1
1022,8584,0.9752543,1
1022,242,0.9711822,1
1022,5732,0.9445651,1
1022,1465,0.7573769,1
1022,9467,0.9051682,1
1022,6847,0.90957993,1
1022,6658,0.7851133,1
1022,7732,0.8362892,1
1022,7674,0.9191193,1
1022,7675,0.8967943,1
1022,7867,0.88214666,1
1022,7721,0.8972515,1
1022,7948,0.7004023,1
1026,1673,0.8847249,1
1026,234,0.9658719,1
1026,1836,0.8731232,1
1026,1090,0.49184412,1
1027,554,0.80635315,1
1027,196,0.48870626,1
1027,633,0.47014293,1
1027,1061,0.5419562,1
1027,755,0.72255784,1
1027,2075,0.48274967,1
1034,2236,0.9186219,1
1034,9232,0.96800184,1
1034,4795,0.89872026,1
1034,7811,0.8462482,1
1034,760,0.94879514,1
1034,1915,0.95859945,1
1034,516,0.9645814,1
1034,1525,0.9906245,1
1034,4140,0.93665636,1
1034,3244,0.80698985,1
1034,8683,0.710411,1
1034,3260,0.80132174,1
1034,5325,0.7292135,1
1034,7623,0.9612278,1
1034,9276,0.78293157,1
1034,2323,0.84803075,1
1034,5566,0.79484814,1
1034,9175,0.86458415,1
1034,5604,0.77659726,1
1034,8612,0.75660086,1
1037,6673,0.92648435,1
1037,2278,0.83176416,1
1037,9235,0.92027557,1
1037,3775,0.93058026,1
1037,7377,0.7264219,1
1037,530,0.46153274,1
1037,8186,0.73040587,1
1037,3928,0.7906403,1
1037,6520,0.5900766,1
1037,4291,0.5305417,1
1039,7908,0.5144183,1
1039,308,0.4778003,1
1039,1115,0.8533559,1
1039,450,0.56356025,1
1039,7345,0.5449688,1
1039,7585,0.5922782,1
1039,4416,0.5835569,1
1039,7632,0.6953365,1
1039,1146,0.5150229,1
1041,3546,0.88583016,1
1043,8252,0.8693229,1
1043,6740,0.87163323,1
1043,9505,0.7394989,1
1053,6772,0.9314973,1
1053,6654,0.88436145,1
1053,7557,0.7688401,1
1053,3412,0.95569235,1
1053,8226,0.91920966,1
1053,1412,0.878817,1
1053,6680,0.697423,1
1053,4751,0.5569056,1
1053,1458,0.76875097,1
1053,6353,0.7045812,1
1055,718,0.9223783,1
1055,425,0.68468326,1
1055,8766,0.8078569,1
1055,8323,0.6823072,1
1055,2685,0.7699936,1
1055,6866,0.63093853,1
1055,4835,0.88487107,1
1055,8131,0.5514316,1
1061,2075,0.9852174,1
1061,755,0.9913278,1
1061,7892,0.9825995,1
1061,56,0.9490622,1
1061,5366,0.911187,1
1061,1753,0.9301506,1
1061,8170,0.5818455,1
1061,633,0.88092303,1
1061,196,0.904704,1
1061,4848,0.8686551,1
1061,1921,0.7765668,1
1061,758,0.82221216,1
1061,2467,0.8675462,1
1061,8728,0.8409397,1
1061,8150,0.4929095,1
1061,3856,0.846261,1
1061,1518,0.7654155,1
1061,9362,0.45805782,1
1064,1409,0.9865159,1
1064,1391,0.9077219,1
1064,6570,0.96543205,1
1064,2422,0.9280782,1
1064,2205,0.9077466,1
1064,287,0.9097481,1
1064,1076,0.9255851,1
1064,616,0.9426512,1
1064,6506,0.8107616,1
1064,1546,0.97206986,1
1064,7910,0.83978635,1
1064,8684,0.78277665,1
1064,7090,0.94080144,1
1064,1019,0.91879624,1
1064,89,0.6973131,1
1064,1369,0.82435894,1
1064,4018,0.7756934,1
1064,4088,0.7777989,1
1064,127,0.76216704,1
1067,1417,0.9888598,1
1067,2456,0.9928388,1
1067,6009,0.9176086,1
1067,510,0.94802886,1
1067,3344,0.8820852,1
1067,604,0.86836326,1
1067,7942,0.7379731,1
1068,2573,0.726729,1
1068,4266,0.7056196,1
1068,2330,0.8916214,1
1068,5583,0.83010304,1
1068,7098,0.7260189,1
1068,682,0.48525944,1
1068,9315,0.547159,1
1068,9016,0.64983433,1
1068,2065,0.52544004,1
1068,1837,0.64495,1
1068,7287,0.6979273,1
1068,2268,0.49106982,1
1068,448,0.48216167,1
1068,5860,0.83003473,1
1068,7422,0.5740331,1
1068,2038,0.7373426,1
1072,2964,0.98248833,1
1072,8948,0.98312366,1
1072,3117,0.97844213,1
1072,7659,0.9453021,1
1072,4264,0.9808863,1
1072,9400,0.9338772,1
1072,5865,0.94193673,1
1072,5996,0.88214594,1
1072,5204,0.9936993,1
1072,6367,0.95182186,1
1072,9240,0.88113356,1
1072,9264,0.8520465,1
1072,6156,0.94250876,1
1072,6259,0.9109354,1
1072,7624,0.9859307,1
1072,1702,0.9781909,1
1072,454,0.9350672,1
1072,4046,0.9919626,1
1072,3142,0.9850996,1
1076,2422,0.97951585,1
1076,287,0.96901333,1
1076,7090,0.9917088,1
1076,1019,0.97830665,1
1076,89,0.9690112,1
1076,4088,0.9761537,1
1076,1369,0.9743414,1
1076,4018,0.9776439,1
1076,127,0.93600607,1
1076,1391,0.97252816,1
1076,1064,0.9255851,1
1076,6851,0.9097481,1
1076,5818,0.9239025,1
1076,6060,0.9315995,1
1076,6570,0.96775144,1
1076,7180,0.9306726,1
1076,6530,0.9240376,1
1076,1409,0.8858183,1
1076,1546,0.9046638,1
1078,4013,0.978888,1
1078,4792,0.99078137,1
1078,4075,0.9730102,1
1078,3485,0.981872,1
1078,5571,0.97717196,1
1078,8663,0.9149297,1
1078,26,0.9939527,1
1078,6039,0.9473203,1
1078,212,0.9512347,1
1078,743,0.9341465,1
1078,788,0.881074,1
1078,5657,0.94667494,1
1078,5704,0.91898376,1
1078,570,0.83401436,1
1078,296,0.8074651,1
1078,8418,0.8352332,1
1078,1157,0.80141675,1
1078,7947,0.91057456,1
1078,5703,0.8770548,1
1078,7856,0.8206087,1
1080,1155,0.99005824,1
1080,407,0.9801394,1
1080,7628,0.9613287,1
1080,122,0.9925344,1
1080,1734,0.95160323,1
1080,4136,0.8871505,1
1080,3993,0.78203636,1
1080,7240,0.94687265,1
1080,8449,0.9471802,1
1080,538,0.88863474,1
1080,7760,0.85854006,1
1080,7582,0.8250317,1
1080,7967,0.8738373,1
1080,6496,0.853441,1
1080,7695,0.8191533,1
1080,7712,0.84770733,1
1081,2271,0.96554404,1
1081,5537,0.97556204,1
1081,3717,0.9628218,1
1081,101,0.9730609,1
1081,5692,0.9839124,1
1081,8661,0.8871513,1
1081,3567,0.86921734,1
1081,1720,0.92283154,1
1081,1119,0.8978061,1
1081,7758,0.9044715,1
1081,7692,0.7941185,1
1081,1117,0.84393615,1
1081,8701,0.8592182,1
1081,9262,0.82033205,1
1081,2501,0.8932789,1
1081,8238,0.85765916,1
1081,4043,0.73633814,1
1081,199,0.89134175,1
1081,300,0.8468958,1
1082,7711,0.8140522,1
1082,6873,0.9630492,1
1086,2231,0.6279752,1
1086,6934,0.9544467,1
1086,6933,0.9392478,1
1086,4618,0.48039865,1
1086,3582,0.71323574,1
1086,7794,0.74646163,1
1086,9044,0.4927433,1
1086,7614,0.45764425,1
1087,264,0.6843582,1
1087,8153,0.8547314,1
1087,2233,0.46687612,1
1087,7785,0.5987918,1
1090,8027,0.9658585,1
1090,4335,0.6929983,1
1090,5394,0.9319093,1
1090,6333,0.8820811,1
1090,4524,0.84002465,1
1090,1836,0.8837732,1
1090,723,0.8223887,1
1090,2305,0.867948,1
1090,8554,0.91402113,1
1090,6307,0.57100314,1
1090,1939,0.57869655,1
1090,8888,0.8395558,1
1090,2183,0.5613947,1
1090,3323,0.6189816,1
1090,8756,0.6708868,1
1092,1330,0.9848231,1
1092,1276,0.9318581,1
1092,6909,0.8861403,1
1092,202,0.8374656,1
1092,1126,0.8636109,1
1092,132,0.8970102,1
1092,3619,0.89437824,1
1092,5076,0.89270467,1
1092,7022,0.7892418,1
1092,8041,0.7273145,1
1092,779,0.85132927,1
1092,4481,0.70727533,1
1092,3994,0.8784396,1
1092,7864,0.5219362,1
1092,8207,0.6396177,1
1094,6912,0.9872323,1
1094,2932,0.9942433,1
1094,8854,0.96029687,1
1094,5587,0.89571065,1
1094,3090,0.9134687,1
1094,3145,0.96953255,1
1094,7577,0.9702267,1
1094,8242,0.9700298,1
1094,3032,0.84976876,1
1094,4252,0.56411856,1
1096,9791,0.97428596,1
1096,5562,0.9647635,1
1096,2043,0.99201185,1
1096,2838,0.95018643,1
1096,7904,0.9109479,1
1096,7600,0.96091485,1
1096,8313,0.87664187,1
1096,8682,0.88281345,1
1096,7364,0.9093378,1
1096,6528,0.9377628,1
1096,6924,0.97192234,1
1096,7792,0.74598587,1
1096,426,0.65661824,1
1096,7727,0.9049634,1
1096,9489,0.8502206,1
1096,3136,0.9422788,1
1096,3452,0.83267164,1
1096,6697,0.88223094,1
1096,7745,0.8329632,1
1096,6568,0.855141,1
1098,1244,0.98682135,1
1098,1665,0.4637201,1
1103,1284,0.83585334,1
1105,1750,0.9269061,1
1105,655,0.8229068,1
1105,6386,0.92463535,1
1105,9251,0.8368358,1
1105,9139,0.8836545,1
1105,2513,0.8931077,1
1105,4445,0.7721511,1
1105,657,0.8568388,1
1105,5905,0.7971525,1
1105,4923,0.5794708,1
1109,9056,0.9837748,1
1109,34,0.97937894,1
1109,8950,0.94948375,1
1109,6944,0.77564347,1
1109,428,0.99135584,1
1109,31,0.87296385,1
1109,8532,0.95071465,1
1109,9480,0.9806693,1
1109,7791,0.91178125,1
1109,20,0.9828142,1
1109,8479,0.9695398,1
1109,7789,0.88221025,1
1109,1759,0.8542388,1
1109,8679,0.8807784,1
1109,689,0.76752895,1
1109,240,0.8769094,1
1109,63,0.45507368,1
1113,4686,0.9514146,1
1113,1805,0.95873654,1
1113,7875,0.923646,1
1115,1146,0.8999347,1
1115,1148,0.90466094,1
1115,7908,0.93133956,1
1115,7585,0.8938981,1
1115,7865,0.72254807,1
1115,7632,0.8400668,1
1115,1640,0.612568,1
1115,308,0.91306365,1
1115,1039,0.8533559,1
1115,607,0.66733366,1
1115,4416,0.47755474,1
1115,7345,0.58564883,1
1115,1303,0.89844984,1
1115,182,0.62052023,1
1117,1119,0.98834884,1
1117,6799,0.9650897,1
1117,101,0.95054597,1
1117,5692,0.8804393,1
1117,5537,0.86935157,1
1117,9262,0.9336147,1
1117,1720,0.894534,1
1117,1081,0.84393615,1
1117,2271,0.7716853,1
1117,3717,0.7912939,1
1117,8661,0.823908,1
1117,8363,0.6957999,1
1117,1659,0.66225636,1
1117,199,0.7318977,1
1117,3567,0.57089037,1
1117,8701,0.8463908,1
1117,7758,0.67676264,1
1117,7692,0.4836776,1
1119,1117,0.98834884,1
1119,101,0.96330583,1
1119,5692,0.82834,1
1119,5537,0.8982641,1
1119,9262,0.9374947,1
1119,1081,0.8978061,1
1119,6799,0.8316878,1
1119,2271,0.8419435,1
1119,1720,0.8461963,1
1119,3717,0.7035974,1
1119,752,0.5137618,1
1119,8661,0.81865686,1
1119,199,0.90005416,1
1119,3567,0.88718,1
1119,7758,0.59859353,1
1119,7692,0.63798267,1
1119,8701,0.71847504,1
1119,2501,0.8663102,1
1121,7930,0.9944871,1
1121,6821,0.9947871,1
1121,3069,0.9243958,1
1121,3994,0.98472285,1
1121,6676,0.9378819,1
1121,2596,0.98967814,1
1121,132,0.6818007,1
1121,3619,0.66649646,1
1121,1292,0.9267917,1
1121,1309,0.9105023,1
1121,779,0.6258088,1
1121,202,0.7135905,1
1121,4481,0.7079033,1
1121,7864,0.8059552,1
1121,7022,0.74372494,1
1121,1276,0.7823202,1
1121,6909,0.7732918,1
1121,1092,0.77375704,1
1124,1365,0.98165095,1
1124,7987,0.9707611,1
1124,5542,0.96176165,1
1124,9779,0.5082912,1
1124,1684,0.86697316,1
1124,1016,0.8706556,1
1124,1017,0.9139756,1
1124,1682,0.9287354,1
1124,882,0.88281786,1
1124,135,0.9355511,1
1124,3531,0.93406814,1
1124,1683,0.8535984,1
1124,6435,0.9045956,1
1124,7656,0.85884696,1
1124,7565,0.8470788,1
1124,883,0.7981896,1
1124,6809,0.9029308,1
1124,1360,0.8593755,1
1124,2835,0.8448565,1
1126,5076,0.9750626,1
1126,8041,0.79415566,1
1126,1276,0.96868795,1
1126,6909,0.95685303,1
1126,202,0.8974323,1
1126,7022,0.7916902,1
1126,1092,0.8636109,1
1126,779,0.7607834,1
1126,132,0.7473161,1
1126,3619,0.77819204,1
1126,8207,0.67009735,1
1126,4481,0.72908735,1
1126,381,0.48941582,1
1126,1330,0.7399777,1
1126,3994,0.6627777,1
1126,6477,0.8757405,1
1126,7021,0.4692032,1
1127,7021,0.9592833,1
1127,2142,0.99248147,1
1127,381,0.8578627,1
1127,9206,0.81429446,1
1127,6476,0.7524885,1
1127,998,0.58264124,1
1127,7041,0.5523038,1
1128,7131,0.94433445,1
1128,8155,0.9063492,1
1129,183,0.9938372,1
1129,773,0.98870707,1
1129,2382,0.73021424,1
1130,4911,0.88700867,1
1130,6583,0.8054363,1
1135,1485,0.9361692,1
1135,8744,0.83477336,1
1135,6687,0.888538,1
1135,7741,0.5561821,1
1135,4050,0.8186271,1
1135,2091,0.47495663,1
1135,4431,0.8328806,1
1135,9321,0.8507114,1
1135,6825,0.7257162,1
1135,8354,0.74405664,1
1135,752,0.4719765,1
1135,8609,0.6148172,1
1135,8315,0.8009507,1
1135,9384,0.8148631,1
1138,3536,0.9456724,1
1143,7229,0.93091697,1
1143,2648,0.7717534,1
1143,9017,0.6409768,1
1143,2529,0.5496792,1
1143,7823,0.5957093,1
1144,8890,0.8079751,1
1144,92,0.8142643,1
1144,3858,0.85348374,1
1144,977,0.82984847,1
1144,7094,0.8514355,1
1144,5625,0.7946391,1
1144,7113,0.8017036,1
1144,742,0.7884062,1
1144,1158,0.7517935,1
1144,5256,0.7804195,1
1144,6587,0.6249304,1
1144,8542,0.8500238,1
1144,255,0.5282309,1
1144,6990,0.631451,1
1144,6799,0.56051576,1
1146,1148,0.948787,1
1146,1115,0.8999347,1
1146,7632,0.9326545,1
1146,7585,0.9512894,1
1146,1640,0.68046296,1
1146,7865,0.89329904,1
1146,7908,0.84485626,1
1146,308,0.81852925,1
1146,607,0.6697518,1
1146,4416,0.62948626,1
1146,450,0.70972085,1
1146,8746,0.6281036,1
1146,9169,0.611811,1
1146,1303,0.6565274,1
1146,182,0.879932,1
1146,1039,0.5150229,1
1148,1146,0.948787,1
1148,1115,0.90466094,1
1148,7632,0.9565903,1
1148,7865,0.8736758,1
1148,1640,0.76509243,1
1148,7585,0.94869757,1
1148,7908,0.9048775,1
1148,308,0.9266129,1
1148,607,0.890789,1
1148,450,0.6784073,1
1148,4416,0.68324673,1
1148,8746,0.7658023,1
1148,1303,0.83320904,1
1148,182,0.8868027,1
1148,9169,0.6426652,1
1155,1080,0.99005824,1
1155,407,0.95887375,1
1155,122,0.99163836,1
