src_id,cand_id,prob_match,pred_match
968,6754,0.00036629962,0
968,1851,0.00036695792,0
968,1826,0.00037529742,0
968,6653,0.00042612193,0
968,1026,0.0066954093,0
968,7768,0.005861883,0
968,6505,0.00026156037,0
968,2179,0.00035138868,0
968,655,0.00039369607,0
968,1673,0.013024107,0
968,1292,0.0018815089,0
968,1027,0.0006231652,0
968,657,0.00010950577,0
968,789,0.0005397489,0
968,6863,0.00021664628,0
968,1309,0.0007196756,0
968,2167,0.002611223,0
968,6845,0.00039003085,0
968,1094,0.00022730067,0
968,1970,0.0008547515,0
968,788,0.00038320923,0
968,705,0.00077449897,0
968,6563,0.00048848626,0
968,6658,0.0002822595,0
968,703,0.0008490284,0
976,955,0.58820254,1
976,6873,0.09625147,0
976,823,0.10040186,0
976,2295,0.0911548,0
976,3012,0.1798806,0
976,7934,0.011548767,0
976,9284,0.0055868113,0
976,3111,0.1756029,0
976,1082,0.11912496,0
976,3745,0.08852611,0
976,3619,0.096654296,0
976,132,0.08754998,0
976,6140,0.027993355,0
976,2176,0.022241566,0
976,8588,0.031213928,0
976,3405,0.030047217,0
976,42,0.056579128,0
976,7662,0.008136422,0
976,6712,0.02964507,0
976,779,0.035923872,0
976,5076,0.036447484,0
976,8131,0.012016908,0
976,6676,0.03234206,0
976,8195,0.027655635,0
976,6634,0.019191938,0
976,7041,0.0064833136,0
976,6927,0.02644583,0
976,7585,0.016290208,0
976,8207,0.028990729,0
976,6587,0.120618396,0
976,167,0.010317873,0
976,202,0.043134876,0
976,5807,0.037902787,0
976,8041,0.008622079,0
976,1854,0.01147844,0
976,9319,0.019877061,0
976,443,0.057081196,0
976,6352,0.006935852,0
976,8083,0.009978109,0
976,5864,0.030631538,0
977,3858,0.78386337,1
977,1144,0.87687,1
977,7113,0.7167818,1
977,8890,0.67874557,1
977,742,0.6028682,1
977,92,0.5516607,1
977,5256,0.6230786,1
977,7094,0.60145366,1
977,255,0.54492146,1
977,6990,0.5716784,1
977,5625,0.5318629,1
977,1158,0.3354776,1
977,6587,0.5719748,1
977,7413,0.21603197,0
977,8542,0.452087,1
977,1713,0.06081612,0
977,7997,0.15433882,0
977,7041,0.091820404,0
977,3636,0.416214,1
977,8493,0.037471555,0
977,1915,0.064052634,0
977,3366,0.15309615,0
977,7592,0.03513134,0
977,3244,0.18462634,0
977,4854,0.14469272,0
977,516,0.096957125,0
977,9175,0.16129048,0
977,3241,0.02006648,0
977,6509,0.007234616,0
977,998,0.010211705,0
977,8612,0.0757446,0
977,41,0.07360737,0
977,6873,0.02035759,0
977,9385,0.050559953,0
977,8683,0.055621497,0
977,3242,0.0593967,0
977,1810,0.03148161,0
977,1812,0.03215215,0
977,3260,0.04126782,0
977,1387,0.03855275,0
979,1762,0.8902042,1
979,7617,0.59543717,1
979,2176,0.14930749,0
979,645,0.09304131,0
979,4386,0.12339887,0
979,467,0.07621053,0
979,397,0.023674961,0
979,9677,0.031537574,0
979,6280,0.01959833,0
979,8649,0.009877505,0
979,679,0.009972632,0
979,3751,0.08809176,0
979,2681,0.031606194,0
979,7823,0.014807902,0
979,2180,0.024220962,0
979,1640,0.10379818,0
979,807,0.007724171,0
979,9524,0.028644752,0
979,8047,0.0007831861,0
979,9725,0.014239323,0
979,9526,0.015013846,0
979,6635,0.004856996,0
979,7186,0.014634437,0
979,8583,0.0064027198,0
979,9756,0.006872953,0
979,1284,0.0044307206,0
979,7021,0.0048804404,0
979,8726,0.0016522824,0
979,953,0.004325501,0
979,8425,0.0012796914,0
979,3035,0.0013868713,0
979,1811,0.0006925737,0
979,1127,0.002778411,0
979,1306,0.0038873062,0
979,8383,0.0012694158,0
979,831,0.0003420938,0
979,3079,0.0016738183,0
979,1278,0.0007777954,0
979,6459,0.0003407032,0
979,6378,0.0028440144,0
983,6586,0.9388093,1
983,7320,0.9559054,1
983,4397,0.9310211,1
983,1020,0.9388119,1
983,6784,0.575173,1
983,7120,0.76304424,1
983,8206,0.7985757,1
983,6804,0.5652094,1
983,22,0.8069322,1
983,8098,0.61340886,1
983,7392,0.9299953,1
983,1304,0.88136554,1
983,7913,0.48143694,1
983,6487,0.7279907,1
983,6511,0.48489064,1
983,7999,0.6423566,1
983,8204,0.29002267,0
983,3,0.61078316,1
983,6602,0.36862344,1
983,1,0.62252325,1
983,100,0.21735992,0
983,7861,0.5381721,1
983,5671,0.084529735,0
983,7717,0.4174225,1
983,6476,0.23105681,0
983,6475,0.40288797,1
983,7007,0.31694865,1
983,2246,0.06591545,0
983,5172,0.01476326,0
983,5232,0.014607246,0
983,7630,0.08364661,0
983,6628,0.010217181,0
983,6538,0.46562755,1
983,455,0.60387427,1
983,4843,0.023962274,0
983,6259,0.032497182,0
983,3905,0.03909327,0
983,6808,0.11474238,0
983,3632,0.03659413,0
988,7845,0.48617154,1
988,3961,0.89142793,1
988,2863,0.028031511,0
988,8141,0.01617339,0
988,8025,0.021393657,0
988,7847,0.0071294005,0
988,2872,0.019723898,0
988,3891,0.0051414915,0
988,7724,0.0049818726,0
988,4126,0.021219514,0
988,2727,0.001978694,0
988,1999,0.018112306,0
988,6859,0.0014922587,0
988,2134,0.00091110193,0
988,4664,0.011825718,0
988,3965,0.027941497,0
988,5148,0.008494322,0
988,1925,0.012883538,0
988,2222,0.003396367,0
988,6302,0.0017971754,0
988,8142,0.0008961048,0
988,7141,0.007735366,0
988,7356,0.007735366,0
988,2338,0.032584965,0
988,1496,0.015916195,0
988,8022,0.0055413335,0
988,2725,0.024433874,0
988,2687,0.004864418,0
988,8504,0.008095686,0
988,5062,0.0008535132,0
988,7509,0.011851462,0
988,7105,0.022398157,0
988,4967,0.0015408312,0
988,2095,0.00167855,0
988,2862,0.0036622274,0
988,2706,0.0034355398,0
988,6210,0.005912512,0
988,4737,0.012099428,0
988,9785,0.0024307163,0
988,2691,0.0017077219,0
998,381,0.7056025,1
998,7021,0.371319,1
998,9206,0.5559977,1
998,1306,0.33030125,1
998,1127,0.33030125,1
998,2142,0.4299778,1
998,8144,0.08823277,0
998,1276,0.046434958,0
998,5592,0.205805,0
998,6909,0.04857185,0
998,7041,0.68770653,1
998,1126,0.2209146,0
998,779,0.44414183,1
998,5076,0.45248213,1
998,5936,0.06325318,0
998,1915,0.04737676,0
998,132,0.32417142,1
998,3619,0.2945291,1
998,5654,0.10144006,0
998,1092,0.098208494,0
998,8207,0.40214422,1
998,202,0.3003401,1
998,8041,0.06439716,0
998,5938,0.084704086,0
998,6104,0.057242136,0
998,6509,0.007960116,0
998,977,0.010211705,0
998,3636,0.09331536,0
998,5655,0.09021843,0
998,1759,0.009022466,0
998,7864,0.07914015,0
998,3858,0.046926092,0
998,8129,0.01648516,0
998,8377,0.014726165,0
998,516,0.03027784,0
998,3366,0.026801651,0
998,6990,0.042704307,0
998,7022,0.10979352,0
998,8890,0.020248862,0
998,1423,0.11764203,0
1002,8614,0.9223512,1
1002,1885,0.96285605,1
1002,5206,0.93362296,1
1002,8266,0.36809582,1
1002,949,0.4329843,1
1002,1221,0.86103636,1
1002,1223,0.84124744,1
1002,7762,0.8396778,1
1002,7763,0.27525747,0
1002,3570,0.9500198,1
1002,2224,0.71299803,1
1002,172,0.20447099,0
1002,2408,0.65865856,1
1002,3571,0.104009114,0
1002,7082,0.5890686,1
1002,7608,0.010264081,0
1002,3718,0.13612604,0
1002,4067,0.0036081998,0
1002,8448,0.025121566,0
1002,8540,0.04108315,0
1002,1454,0.060987443,0
1002,6118,0.28239897,0
1002,9460,0.04903332,0
1002,7872,0.05515439,0
1002,6605,0.18046694,0
1002,9461,0.14545202,0
1002,7809,0.023732161,0
1002,6196,0.025465006,0
1002,8350,0.00064435374,0
1002,2226,0.0075020944,0
1002,2676,0.0020833365,0
1002,599,0.00089009054,0
1002,3291,0.002997092,0
1002,299,0.0012697714,0
1002,3429,0.004208992,0
1002,6704,0.0027345326,0
1002,7628,0.0020786973,0
1002,746,0.00056133105,0
1002,70,0.002310992,0
1005,5224,0.95187414,1
1005,6064,0.9375013,1
1005,3856,0.27071562,0
1005,7621,0.159972,0
1005,7925,0.8293217,1
1005,3937,0.12180074,0
1005,3695,0.2747619,0
1005,1518,0.43828562,1
1005,1385,0.90590197,1
1005,3202,0.12743798,0
1005,8356,0.2748938,0
1005,7973,0.76853013,1
1005,7689,0.78432685,1
1005,7594,0.5738302,1
1005,3016,0.66715413,1
1005,6486,0.8100033,1
1005,6278,0.75069356,1
1005,543,0.7886736,1
1005,9603,0.8995578,1
1005,4198,0.88904226,1
1005,6389,0.029993318,0
1005,8514,0.39919686,1
1005,8117,0.12919512,0
1005,1964,0.6963375,1
1005,8359,0.15315405,0
1005,1492,0.0778443,0
1005,2732,0.05242421,0
1005,7663,0.043685794,0
1005,633,0.025263054,0
1005,196,0.017579066,0
1005,903,0.5175458,1
1005,1293,0.838518,1
1005,7765,0.8513211,1
1005,117,0.018937642,0
1005,3486,0.025645483,0
1005,3435,0.0138136,0
1005,8983,0.38770363,1
1005,2360,0.007991067,0
1005,1365,0.044930447,0
1005,1124,0.018046971,0
1009,1539,0.85151756,1
1009,8087,0.34139714,1
1009,155,0.7798133,1
1009,7916,0.65984154,1
1009,5706,0.7962323,1
1009,1533,0.75688505,1
1009,8134,0.00012566398,0
1009,8133,0.00012473017,0
1009,4513,8.7389926e-05,0
1009,491,0.00013178185,0
1009,1518,0.0009562593,0
1009,3923,0.00014758874,0
1009,3935,0.000110825604,0
1009,3926,0.00016673717,0
1009,536,4.394495e-05,0
1009,9284,0.0006518457,0
1009,2418,9.980662e-05,0
1009,3452,0.0012828379,0
1009,31,0.0004910186,0
1009,296,0.00024012993,0
1009,8997,0.00013173424,0
1009,1394,0.00017604075,0
1009,113,7.927559e-05,0
1009,4201,0.00013939197,0
1009,127,0.00018095715,0
1009,2501,0.00034742826,0
1009,8418,7.722854e-05,0
1009,632,0.00031105295,0
1009,1465,0.00014608166,0
1009,12,4.9950624e-05,0
1009,8238,7.722854e-05,0
1009,438,0.00022675499,0
1009,933,0.00017230256,0
1009,4829,4.490259e-05,0
1009,393,0.000117862095,0
1009,1105,9.336763e-05,0
1009,257,9.537571e-05,0
1009,107,0.00017284394,0
1009,7038,0.0001876111,0
1009,3032,0.00038236537,0
1013,6888,0.00048239523,0
1013,1156,0.00013757315,0
1013,2440,0.0001596654,0
1013,919,0.001887033,0
1013,9374,0.0011494556,0
1013,72,0.00022379843,0
1013,1807,0.0013474855,0
1013,6402,0.0015473445,0
1013,3219,0.000112306894,0
1013,2275,0.00078985543,0
1013,5556,0.00063483056,0
1013,9626,0.00024910353,0
1013,9355,0.0010178282,0
1013,2053,0.0001734644,0
1013,2054,0.00011196985,0
1013,1686,0.00016786101,0
1013,2061,0.00016786101,0
1013,341,0.00049882324,0
1013,8082,0.000112306894,0
1013,2611,0.0003501427,0
1013,4609,0.00028796933,0
1013,1601,0.00016786101,0
1013,8834,0.00092266744,0
1013,6676,0.0014819313,0
1013,733,0.00047606256,0
1013,2255,7.89551e-05,0
1013,1782,0.00015290489,0
1013,1987,0.00047606256,0
1013,59,0.00028919725,0
1013,5105,0.0004909498,0
1013,9206,0.00049188803,0
1013,9333,0.0006086636,0
1013,9726,0.00030714602,0
1013,6451,0.00047632377,0
1013,5894,0.00028428502,0
1013,2711,0.00028428502,0
1013,3745,0.0001254876,0
1013,7662,0.00026515897,0
1013,3864,0.00038514938,0
1013,6873,0.000112306894,0
1016,882,0.9690806,1
1016,7656,0.9815152,1
1016,1288,0.98267996,1
1016,1124,0.73564804,1
1016,1365,0.83519834,1
1016,7987,0.7098324,1
1016,5542,0.5670264,1
1016,9779,0.59126675,1
1016,1017,0.456091,1
1016,1682,0.32515088,1
1016,1683,0.25533056,0
1016,3531,0.57278746,1
1016,135,0.56435436,1
1016,883,0.13323389,0
1016,6435,0.45318565,1
1016,2835,0.753082,1
1016,1360,0.753082,1
1016,7565,0.5081346,1
1016,6809,0.25322482,0
1016,2901,0.759397,1
1016,5635,0.27376878,0
1016,9561,0.23191623,0
1016,804,0.2303397,0
1016,8117,0.4397641,1
1016,5823,0.23974846,0
1016,3840,0.3542639,1
1016,4231,0.18403083,0
1016,9450,0.44646245,1
1016,2057,0.08427874,0
1016,5093,0.3855862,1
1016,1518,0.09270887,0
1016,1858,0.18392986,0
1016,8359,0.07362991,0
1016,1385,0.01964821,0
1016,196,0.02403976,0
1016,633,0.009666227,0
1016,7603,0.014789701,0
1016,3486,0.008191625,0
1016,117,0.022201715,0
1017,1682,0.964915,1
1017,1365,0.79661065,1
1017,1124,0.8182086,1
1017,7987,0.6254023,1
1017,5542,0.6725881,1
1017,9779,0.50858414,1
1017,8170,0.39306346,1
1017,6809,0.71827954,1
1017,8129,0.50782245,1
1017,755,0.32045522,1
1017,1016,0.456091,1
1017,1684,0.37622327,1
1017,882,0.29664087,1
1017,1753,0.3963682,1
1017,3531,0.40816358,1
1017,135,0.41705868,1
1017,1683,0.14679106,0
1017,6435,0.33786196,1
1017,7656,0.19331974,0
1017,1921,0.16869424,0
1017,7565,0.4539796,1
1017,8150,0.22983989,0
1017,883,0.08829551,0
1017,804,0.18649794,0
1017,1061,0.16353305,0
1017,8377,0.08984621,0
1017,6658,0.12481728,0
1017,1518,0.62499714,1
1017,8135,0.13751893,0
1017,2091,0.15508816,0
1017,2075,0.10886529,0
1017,6860,0.1644493,0
1017,1759,0.022858385,0
1017,2093,0.21033795,0
1017,1360,0.77121776,1
1017,2835,0.8034367,1
1017,8165,0.2931552,1
1017,8356,0.027621957,0
1017,9467,0.064635314,0
1017,6847,0.061216045,0
1019,1076,0.9280202,1
1019,287,0.982064,1
1019,2205,0.91740906,1
1019,2422,0.96360415,1
1019,7180,0.8480987,1
1019,89,0.97851634,1
1019,9074,0.8755806,1
1019,2899,0.931353,1
1019,1369,0.87607706,1
1019,4018,0.95246154,1
1019,4088,0.87278146,1
1019,1391,0.6944492,1
1019,6851,0.8437466,1
1019,1064,0.8535967,1
1019,127,0.6466169,1
1019,5818,0.81342214,1
1019,6060,0.75414133,1
1019,6570,0.8904518,1
1019,6530,0.5780332,1
1019,1409,0.7538214,1
1019,1546,0.70354444,1
1019,616,0.7855932,1
1019,8684,0.7492988,1
1019,3200,0.95293534,1
1019,567,0.8966932,1
1019,7910,0.7491498,1
1019,6506,0.35269013,1
1019,3343,0.17459394,0
1019,689,0.22657941,0
1019,300,0.22463445,0
1019,6597,0.004085015,0
1019,6512,0.18750042,0
1019,688,0.19719036,0
1019,7671,0.8337178,1
1019,2467,0.16407005,0
1019,7572,0.064324416,0
1019,687,0.0241473,0
1019,122,0.072731905,0
1019,1022,0.17316848,0
1020,22,0.8600018,1
1020,8098,0.8290011,1
1020,7392,0.9616714,1
1020,983,0.9388119,1
1020,6783,0.96856177,1
1020,3,0.87632626,1
1020,7320,0.80358773,1
1020,1,0.64492995,1
1020,100,0.27651545,0
1020,5671,0.23710915,0
1020,7913,0.5514564,1
1020,7120,0.50615185,1
1020,8206,0.5054438,1
1020,7717,0.52495694,1
1020,6784,0.22303195,0
1020,7999,0.42275432,1
1020,6586,0.40895954,1
1020,7007,0.5083445,1
1020,2246,0.28712323,0
1020,6804,0.23800164,0
1020,6511,0.38095638,1
1020,5172,0.08621244,0
1020,5232,0.06644062,0
1020,7630,0.07453547,0
1020,7861,0.35643294,1
1020,1304,0.37229356,1
1020,6602,0.28381228,0
1020,6538,0.73322034,1
1020,455,0.76663446,1
1020,3905,0.06959843,0
1020,6808,0.05390002,0
1020,3632,0.048135035,0
1020,347,0.011849435,0
1020,4330,0.10817538,0
1020,9040,0.020129412,0
1020,3710,0.058731183,0
1020,8037,0.021155154,0
1020,6628,0.0046215598,0
1020,1561,0.016673662,0
1022,4406,0.9793367,1
1022,130,0.9725151,1
1022,8584,0.97721034,1
1022,242,0.97319937,1
1022,5732,0.9177193,1
1022,1465,0.6592464,1
1022,9467,0.87043047,1
1022,6847,0.8714405,1
1022,6658,0.57270306,1
1022,7732,0.6474099,1
1022,7674,0.88066417,1
1022,7675,0.87464,1
1022,7867,0.6442798,1
1022,7721,0.74328494,1
1022,3343,0.24562901,0
1022,689,0.31274956,1
1022,7948,0.6209941,1
1022,300,0.22711614,0
1022,6597,0.004025679,0
1022,6512,0.12231247,0
1022,8135,0.34730536,1
1022,688,0.14072143,0
1022,7858,0.6787079,1
1022,2467,0.12209465,0
1022,1019,0.17316848,0
1022,7090,0.17107247,0
1022,7572,0.023301277,0
1022,687,0.015761679,0
1022,122,0.057877645,0
1022,7577,0.06192275,0
1022,4810,0.055634245,0
1022,2468,0.020550104,0
1022,7600,0.13648748,0
1022,4175,0.037411906,0
1022,8983,0.090314835,0
1022,3205,0.041174814,0
1022,8128,0.065475374,0
1022,4792,0.06290538,0
1022,869,0.18237098,0
1022,672,0.06241601,0
1026,1673,0.7948337,1
1026,234,0.8265476,1
1026,1836,0.85539985,1
1026,4524,0.101739,0
1026,789,0.20895743,0
1026,4335,0.09115451,0
1026,5394,0.038827073,0
1026,7714,0.08406561,0
1026,6333,0.065177195,0
1026,6789,0.0073808567,0
1026,1090,0.14188895,0
1026,6790,0.0046008374,0
1026,7458,0.009307885,0
1026,6791,0.009608745,0
1026,6653,0.0026641847,0
1026,8027,0.16398609,0
1026,6506,0.049782258,0
1026,6750,0.0031464652,0
1026,6754,0.07247848,0
1026,1851,0.039122257,0
1026,1826,0.027784092,0
1026,6505,0.034018293,0
1026,9681,0.007806465,0
1026,1292,0.050161548,0
1026,1027,0.056624677,0
1026,2179,0.035687238,0
1026,655,0.04583467,0
1026,1309,0.046433587,0
1026,1039,0.0015579046,0
1026,2167,0.36104563,1
1026,657,0.006187596,0
1026,1970,0.005587389,0
1026,7837,0.0010595139,0
1026,705,0.027409317,0
1026,7760,0.001728402,0
1026,7715,0.0014430878,0
1026,6863,0.021512587,0
1026,1087,0.008972891,0
1026,703,0.09129945,0
1026,8692,0.002394807,0
1027,554,0.6994932,1
1027,2167,0.10833901,0
1027,4832,0.008145039,0
1027,5366,0.27268633,0
1027,1970,0.008562531,0
1027,547,0.0060710134,0
1027,1816,0.0015896314,0
1027,4848,0.2701807,0
1027,633,0.18264905,0
1027,196,0.1858333,0
1027,1061,0.16911183,0
1027,3856,0.037280764,0
1027,755,0.48036438,1
1027,758,0.11717211,0
1027,2467,0.100247286,0
1027,1867,0.002877921,0
1027,2075,0.3061499,1
1027,56,0.09280755,0
1027,8728,0.071569234,0
1027,1360,0.0011691845,0
1027,2835,0.00457323,0
1027,7458,0.0036591562,0
1027,1503,0.0057591265,0
1027,1921,0.0692567,0
1027,528,0.0047384715,0
1027,1795,0.0068719117,0
1027,2901,0.004194469,0
1027,7173,0.0014311505,0
1027,6791,0.02092462,0
1027,6653,0.0015737856,0
1027,8667,0.0012521341,0
1027,1026,0.056624677,0
1027,5769,0.002070877,0
1027,7279,0.032565225,0
1027,6506,0.012098004,0
1027,8170,0.060388263,0
1027,1753,0.092880584,0
1027,9362,0.044738077,0
1027,7892,0.08699289,0
1027,6754,0.017253965,0
1034,2236,0.95027333,1
1034,9232,0.94790995,1
1034,4795,0.80152696,1
1034,7811,0.7690971,1
1034,760,0.8604123,1
1034,1915,0.8959968,1
1034,516,0.912631,1
1034,1525,0.9895626,1
1034,4140,0.8819184,1
1034,3244,0.641814,1
1034,8683,0.6742074,1
1034,3260,0.80247813,1
1034,5325,0.686343,1
1034,7623,0.9614876,1
1034,9276,0.67682743,1
1034,2323,0.6290508,1
1034,5566,0.66348904,1
1034,9175,0.7391007,1
1034,5604,0.39429295,1
1034,8612,0.66586214,1
1034,51,0.57247335,1
1034,41,0.7286413,1
1034,9385,0.4859115,1
1034,8774,0.7078161,1
1034,515,0.09616965,0
1034,4501,0.46048242,1
1034,1812,0.70771486,1
1034,1810,0.71395004,1
1034,9486,0.21923633,0
1034,3826,0.6245475,1
1034,5676,0.7623712,1
1034,8686,0.10679798,0
1034,6166,0.46953094,1
1034,1387,0.76370317,1
1034,1527,0.08572724,0
1034,1522,0.0967006,0
1034,120,0.35909835,1
1034,8687,0.051924437,0
1034,3242,0.77812934,1
1034,7083,0.12526917,0
1037,6673,0.8081345,1
1037,2278,0.7230945,1
1037,9235,0.77819073,1
1037,3775,0.7783022,1
1037,7377,0.4129213,1
1037,530,0.27279562,0
1037,8726,0.24553902,0
1037,8186,0.43981254,1
1037,3928,0.49573088,1
1037,9499,0.02340138,0
1037,922,0.23708409,0
1037,6520,0.39129183,1
1037,4291,0.19913836,0
1037,9284,0.00016961992,0
1037,9681,0.009002387,0
1037,7784,0.015833126,0
1037,2093,0.025078857,0
1037,1759,0.0019758765,0
1037,8144,0.0013996975,0
1037,8692,0.0037924736,0
1037,8145,0.08394887,0
1037,2091,0.029492714,0
1037,1659,0.024866281,0
1037,1423,0.009345819,0
1037,2071,0.015144044,0
1037,8129,0.004873135,0
1037,7837,0.0017086391,0
1037,8377,0.0024537528,0
1037,7789,0.0018736637,0
1037,1039,0.03434911,0
1037,1453,0.0008382553,0
1037,8242,0.010838562,0
1037,1422,0.0036920197,0
1037,8135,0.0049183364,0
1037,1915,0.0064411354,0
1037,1682,0.006418602,0
1037,7788,0.0008912235,0
1037,1753,0.007362542,0
1037,7866,0.0006515402,0
1037,6799,0.005721101,0
1039,7908,0.36985216,1
1039,9169,0.055361364,0
1039,308,0.3500455,1
1039,607,0.123761036,0
1039,1115,0.78333884,1
1039,8746,0.1031245,0
1039,9681,0.046808425,0
1039,5613,0.0776854,0
1039,6371,0.16047993,0
1039,450,0.2805325,0
1039,7345,0.34521097,1
1039,7585,0.33265588,1
1039,7865,0.30901852,1
1039,4416,0.2707844,0
1039,8692,0.023752768,0
1039,7632,0.55901104,1
1039,1640,0.11174088,0
1039,1146,0.24838138,0
1039,182,0.07198876,0
1039,5026,0.0056263716,0
1039,6789,0.009785281,0
1039,1148,0.2597434,0
1039,6790,0.004992021,0
1039,1303,0.11528742,0
1039,6750,0.0017852172,0
1039,1198,0.0018805821,0
1039,3005,0.12671396,0
1039,167,0.034100693,0
1039,7789,0.00638985,0
1039,6036,0.022925852,0
1039,1037,0.03434911,0
1039,1759,0.009673309,0
1039,2625,0.043863513,0
1039,7788,0.008862928,0
1039,7866,0.0013854792,0
1039,1026,0.0015579046,0
1039,7837,0.0028506117,0
1039,7458,0.0009872242,0
1039,1423,0.008885374,0
1039,2071,0.03419259,0
1041,3546,0.7599957,1
1041,6509,0.0021986659,0
1041,1423,0.011385326,0
1041,2071,0.007915192,0
1041,7041,0.015868057,0
1041,8242,0.0035031254,0
1041,1422,0.012395069,0
1041,1851,0.007151163,0
1041,1826,0.0062018596,0
1041,1926,0.0019005548,0
1041,8145,0.011450831,0
1041,1921,0.0044211545,0
1041,6505,0.002181675,0
1041,8066,0.004276103,0
1041,8159,0.003061447,0
1041,8752,0.0013918311,0
1041,1734,0.0030418541,0
1041,1759,0.0018256318,0
1041,8065,0.0019539273,0
1041,7790,0.0009791343,0
1041,6860,0.0030909157,0
1041,8059,0.0010768607,0
1041,6873,0.0062909783,0
1041,6528,0.0025059173,0
1041,1688,0.010169025,0
1041,6775,0.0025815365,0
1041,1879,0.001949134,0
1041,8154,0.0023030897,0
1041,8356,0.0024365194,0
1041,8174,0.0009775655,0
1041,9480,0.0016381362,0
1041,6843,0.0016773511,0
1041,515,0.0021490639,0
1041,8361,0.0023767506,0
1041,6912,0.0010562486,0
1041,8588,0.0042544254,0
1041,1483,0.0019750851,0
1041,977,0.0056530666,0
1041,1094,0.0013776158,0
1041,6944,0.001243413,0
1043,8252,0.83292,1
1043,6740,0.75214076,1
1043,9505,0.50247,1
1043,8350,0.018580038,0
1043,3940,0.028948147,0
1043,2634,0.028610913,0
1043,5068,0.035937954,0
1043,2990,0.036413882,0
1043,2821,0.023822563,0
1043,5079,0.0060956236,0
1043,494,0.005027014,0
1043,5445,0.0046669655,0
1043,746,0.016866304,0
1043,2354,0.014286667,0
1043,9681,0.03495087,0
1043,5764,0.008084762,0
1043,8410,0.009159863,0
1043,9422,0.025936026,0
1043,8358,0.012902412,0
1043,9469,0.0071840854,0
1043,2274,0.02383098,0
1043,2385,0.0068971333,0
1043,2061,0.026756655,0
1043,1686,0.025933135,0
1043,6326,0.017946996,0
1043,6178,0.011076296,0
1043,5695,0.01650347,0
1043,76,0.005364807,0
1043,9399,0.007927348,0
1043,5629,0.007283559,0
1043,6070,0.04098463,0
1043,8355,0.08448182,0
1043,3059,0.0048374124,0
1043,6135,0.010937148,0
1043,173,0.009363627,0
1043,9796,0.0074248295,0
1043,8868,0.036743253,0
1043,170,0.022118248,0
1043,8593,0.029619435,0
1043,7078,0.0028894176,0
1053,6772,0.9400195,1
1053,6654,0.81406367,1
1053,7557,0.6861689,1
1053,3412,0.8383261,1
1053,8226,0.9015745,1
1053,1412,0.8003966,1
1053,6680,0.42726213,1
1053,4751,0.49970204,1
1053,1458,0.69639754,1
1053,8017,0.05767973,0
1053,6353,0.63186806,1
1053,4201,0.3443912,1
1053,9382,0.06365474,0
1053,8004,0.17681333,0
1053,6509,0.009256965,0
1053,6570,0.015973499,0
1053,1759,0.010065488,0
1053,8434,0.3056925,1
1053,9237,0.107602686,0
1053,1431,0.0071356003,0
1053,7041,0.015833097,0
1053,1423,0.036731157,0
1053,2071,0.017021533,0
1053,8823,0.009029628,0
1053,616,0.012406158,0
1053,9266,0.0838739,0
1053,8896,0.05719235,0
1053,4445,0.023366528,0
1053,479,0.04351504,0
1053,8242,0.005901301,0
1053,1422,0.006350396,0
1053,8855,0.10333972,0
1053,1686,0.040073268,0
1053,2061,0.029821562,0
1053,773,0.005101488,0
1053,1921,0.006082372,0
1053,1546,0.009891444,0
1053,6026,0.040771857,0
1053,8066,0.014753385,0
1053,8159,0.007173763,0
1055,718,0.8440361,1
1055,425,0.38176358,1
1055,8910,0.2749244,0
1055,8766,0.5731139,1
1055,8323,0.48060244,1
1055,3447,0.15518737,0
1055,2685,0.5259443,1
1055,8599,0.26797095,0
1055,8931,0.169054,0
1055,6866,0.20301433,0
1055,8022,0.12727177,0
1055,4835,0.8965645,1
1055,8768,0.29114044,0
1055,8819,0.013086258,0
1055,8131,0.2872908,0
1055,8368,0.35537413,1
1055,1759,0.030456277,0
1055,1423,0.016522294,0
1055,2071,0.034355517,0
1055,8242,0.007237042,0
1055,1422,0.011008253,0
1055,1921,0.0087627955,0
1055,1387,0.019196443,0
1055,1480,0.03918391,0
1055,8066,0.011895457,0
1055,8159,0.009934157,0
1055,8019,0.048431057,0
1055,1914,0.0075124046,0
1055,8752,0.0025358915,0
1055,6565,0.015587802,0
1055,1750,0.013816308,0
1055,728,0.019468818,0
1055,1539,0.011212674,0
1055,510,0.018432314,0
1055,738,0.007199549,0
1055,1734,0.0076841526,0
1055,8352,0.0151458215,0
1055,8379,0.0073428852,0
1055,4837,0.18318965,0
1055,2091,0.08725312,0
1061,2075,0.97407484,1
1061,755,0.96381146,1
1061,7892,0.94242764,1
1061,56,0.9055249,1
1061,5366,0.66930246,1
1061,1753,0.83940476,1
1061,8170,0.43189833,1
1061,633,0.8278405,1
1061,196,0.8030168,1
1061,4848,0.69131726,1
1061,1921,0.41409642,1
1061,758,0.4977716,1
1061,2467,0.74193186,1
1061,8728,0.8294734,1
1061,8150,0.2221668,0
1061,7715,0.1558032,0
1061,3856,0.77706605,1
1061,1017,0.16353305,0
1061,1518,0.56456375,1
1061,9362,0.37375307,1
1061,8129,0.070668936,0
1061,1964,0.0448839,0
1061,8337,0.14868128,0
1061,1682,0.05650747,0
1061,6843,0.009605056,0
1061,554,0.6966097,1
1061,6860,0.0075574596,0
1061,6658,0.024019413,0
1061,8823,0.02537172,0
1061,8356,0.0075828945,0
1061,6486,0.06695544,0
1061,3016,0.075900026,0
1061,6779,0.019010112,0
